location,id,lat,long,date,temp,predicted_temp
Patna,3895602,25.585749,85.178345,2024-09-10,35.14462830328476,
Patna,3962784,25.59613,85.173264,2024-09-11,35.17255824899977,
Patna,4027758,25.596149,85.173233,2024-09-12,36.049032258064514,
Patna,4088985,25.604309,85.176117,2024-09-13,36.81610122358176,
Patna,4150053,25.585957,85.178291,2024-09-14,32.76040116467163,
Patna,4210925,25.596149,85.173325,2024-09-15,33.896419098143234,
Patna,4272369,25.596142,85.173172,2024-09-16,32.92716836734694,
Patna,4337360,25.596094,85.173225,2024-09-17,32.98069414316703,
Patna,4400834,25.586039,85.17836,2024-09-18,34.56341201716738,
Patna,4463189,25.596125,85.173203,2024-09-19,36.16809338521401,
Patna,4529398,25.596142,85.17318,2024-09-20,36.28683718925133,
Patna,4596814,25.596149,85.173187,2024-09-21,36.71395135383204,
Patna,4666998,25.585951,85.178406,2024-09-22,37.750510604870385,
Patna,4731261,25.596136,85.173134,2024-09-23,37.8742018981881,
Patna,4792834,25.586128,85.178345,2024-09-24,36.77854416575791,
Patna,4853167,25.596127,85.173248,2024-09-25,34.05754587784169,
Patna,4917044,25.586006,85.178268,2024-09-26,31.87071147970319,
Patna,4978128,25.59609,85.173264,2024-09-27,32.31489254108723,
Patna,5043792,25.586069,85.178513,2024-09-28,31.765471884248605,
Patna,5107338,25.596069,85.173264,2024-09-29,32.65052297939778,
Patna,5172829,25.588875,85.125809,2024-09-30,34.33118619348566,
Patna,5230079,25.61738,85.10714,2024-10-01,34.585821094793054,
Patna,5288396,25.596087,85.173264,2024-10-02,34.47450673959758,
Patna,5348936,25.586199,85.178452,2024-10-03,35.43770553064275,
Patna,5404925,25.586132,85.178169,2024-10-04,34.8153196347032,
Patna,5462799,25.596163,85.17321,2024-10-05,33.883295757327325,
Patna,5520656,25.617271,85.10714,2024-10-06,34.17564185544768,
Patna,5578330,25.586267,85.178383,2024-10-07,34.68492431263516,
Patna,5634263,25.617235,85.107208,2024-10-08,35.312413594470044,
Patna,5689861,25.594534,85.129913,2024-10-09,34.528571428571425,
Patna,5743911,25.585379,85.177963,2024-10-10,35.05015021459228,
Patna,5801190,25.619864,85.13121,2024-10-11,35.53334470989761,
Patna,5860529,25.586277,85.178322,2024-10-12,33.763482325445516,
Patna,5920791,25.596132,85.173187,2024-10-13,33.9288873881479,
Patna,5979912,25.585985,85.178566,2024-10-14,33.44889840881273,
Patna,6041707,25.588825,85.12561,2024-10-15,33.84715387440323,
Patna,6106539,25.596195,85.173218,2024-10-16,34.41266744809109,
Patna,6185403,25.596167,85.17321,2024-10-17,34.2975582301498,
Patna,6260327,25.619501,85.131004,2024-10-18,33.86340146227983,
Patna,6339389,25.596144,85.173233,2024-10-19,33.890553152743,
Patna,6409129,25.627636,85.101273,2024-10-20,33.72684790916039,
Patna,6476132,25.619507,85.130989,2024-10-21,33.134932497589205,
Patna,6539465,25.596138,85.173248,2024-10-22,34.01315615496496,
Patna,6606639,25.596172,85.173256,2024-10-23,33.99073541259063,
Patna,6682583,25.596161,85.173203,2024-10-24,32.98678681572861,
Patna,6761031,25.588812,85.12561,2024-10-25,31.474480649583466,
Patna,6836667,25.586546,85.178131,2024-10-26,31.8762125,
Patna,6899016,25.617378,85.107185,2024-10-28,32.87315668202765,
Patna,6924215,25.619488,85.130981,2024-10-29,33.26671897769309,
Patna,6997738,2.883333,0.0,2024-10-30,33.61121059844678,
Patna,7071356,25.622726,85.109833,2024-10-31,33.71101939413367,
Patna,7144595,25.62241,85.110466,2024-11-01,33.16271810469025,
Patna,7217552,0.15,0.15,2024-11-02,33.05489430894309,
Patna,7284566,25.619566,85.131172,2024-11-03,32.824986498649864,
Patna,7351855,25.622143,85.110489,2024-11-04,32.60111603025272,
Patna,7421107,25.622456,85.110321,2024-11-05,32.38585560569246,
Patna,7494123,25.627892,85.101059,2024-11-06,32.57898716545618,
Patna,7565811,0.0,0.15,2024-11-07,32.682301273605624,
Patna,7637422,0.666667,0.015,2024-11-08,32.79095890410959,
Patna,7705742,25.627855,85.101013,2024-11-09,33.15783757097013,
Patna,7775019,-0.0,0.15,2024-11-10,32.85906873143827,
Patna,7846625,25.627708,85.101006,2024-11-11,32.047002967359056,
Patna,7921255,25.6306,85.112961,2024-11-12,32.35567367691241,
Patna,7997538,25.627579,85.100937,2024-11-13,32.33688353413655,
Patna,8072634,25.628025,85.095276,2024-11-14,31.763248938512344,
Patna,8147806,25.596142,85.17318,2024-11-15,31.005068078668685,
Patna,8224880,25.622013,85.039154,2024-11-16,30.58853717924705,
Patna,8300055,25.62211,85.111221,2024-11-17,30.28382062934065,
Patna,8376864,25.614666,85.099129,2024-11-18,29.2252530322041,
Patna,8453581,25.596161,85.173286,2024-11-19,29.733320947515097,
Patna,8530719,25.619661,85.130875,2024-11-20,29.33200840483278,
Patna,8608906,25.62779,85.100967,2024-11-21,29.171311547608564,
Patna,8687281,25.596146,85.173225,2024-11-22,28.378740727338517,
Patna,8765072,0.083333,0.218344,2024-11-23,28.14210244320617,
Patna,8840206,25.627708,85.100883,2024-11-24,27.461918892185956,
Patna,8917603,25.62785,85.095207,2024-11-25,27.691701973752192,
Patna,8991019,25.587313,85.124969,2024-11-26,27.580294605404347,
Patna,9065337,25.588758,85.125748,2024-11-27,27.37720716023636,
Patna,9142020,25.619511,85.13105,2024-11-28,27.05873552983081,
Patna,9221076,25.588526,85.125481,2024-11-29,27.506407852652476,
Patna,9289352,25.588694,85.125618,2024-11-30,28.022885137757083,
Patna,9367119,25.588709,85.125549,2024-12-01,27.09809660028606,
Patna,9442771,25.596172,85.173218,2024-12-02,26.80864686468647,
Patna,9519664,25.596115,85.173256,2024-12-03,27.433056190041114,
Patna,9597442,25.596138,85.173225,2024-12-04,27.24672250546249,
Patna,9674721,25.596125,85.173218,2024-12-05,27.073826959587738,
Patna,9754669,25.538826,85.171982,2024-12-06,26.517860158756967,
Patna,9833373,25.619572,85.131104,2024-12-07,25.8040507859734,
Patna,9911331,25.538807,85.171974,2024-12-08,25.73738956492749,
Patna,9989009,25.619522,85.131012,2024-12-09,25.766333333333332,
Patna,10068953,25.538834,85.171944,2024-12-10,26.007867532705152,
Patna,10145541,25.538918,85.17202,2024-12-11,25.672328342798142,
Patna,10226391,25.586092,85.178307,2024-12-12,24.81915400317532,
Patna,10304632,25.628086,85.095322,2024-12-13,24.214072580645162,
Patna,10380753,25.596087,85.17321,2024-12-14,23.92685386592842,
Patna,10456809,25.596111,85.173218,2024-12-15,24.27886788956828,
Patna,10533612,25.596125,85.173241,2024-12-16,24.233976897689768,
Patna,10611083,25.596128,85.173256,2024-12-17,25.017084282460136,
Patna,10687989,25.596138,85.17321,2024-12-18,25.288280345533884,
Patna,10769677,25.59449,85.129852,2024-12-19,26.099386624455875,
Patna,10848589,25.627932,85.095337,2024-12-20,25.590509566205718,
Patna,10923153,25.586025,85.178329,2024-12-21,24.766327658633653,
Patna,11003724,25.627941,85.095398,2024-12-22,24.752915984380902,
Patna,11084014,25.58602,85.17852,2024-12-23,25.413438787717663,
Patna,11159823,0.0,0.016667,2024-12-24,25.24560558632314,
Patna,11235188,25.588648,85.125626,2024-12-25,25.139884052274738,
Patna,11310394,25.588724,85.125641,2024-12-26,25.407466770914777,
Patna,11388519,25.596128,85.173233,2024-12-27,25.749419588875455,
Patna,11464172,25.59613,85.173233,2024-12-28,25.827053504144686,
Patna,11541242,25.586079,85.178329,2024-12-29,26.967859071274297,
Patna,11608594,25.594597,85.129974,2024-12-30,25.046880650994577,
Patna,11679289,25.596157,85.173256,2024-12-31,24.05589441312148,
Patna,11756172,25.596153,85.173248,2025-01-01,21.528765920070267,
Patna,11835552,25.605848,85.054146,2025-01-02,21.057273622047244,
Patna,11914002,0.066667,201.41667,2025-01-03,21.690028310789554,
Patna,11994087,25.596155,85.173203,2025-01-04,20.58631513647643,
Patna,12074601,25.605686,85.100426,2025-01-05,20.518273512039983,
Patna,12156783,25.605694,85.100433,2025-01-06,21.144705641864267,
Patna,12235746,25.60569,85.100548,2025-01-07,21.11800332778702,
Patna,12315385,25.628149,85.095322,2025-01-08,21.00668515950069,
Patna,12395400,25.6057,85.100487,2025-01-09,20.917065157875527,
Patna,12468846,25.619562,85.131058,2025-01-10,21.559039052215887,
Patna,12530303,25.627165,85.094521,2025-01-11,22.392362155943,
Patna,12584185,26.508841,80.271095,2025-01-12,23.083479500109625,
Patna,12632107,25.605715,85.100533,2025-01-13,24.187342047930283,
Patna,12676848,25.605692,85.100548,2025-01-14,23.171761472275332,
Patna,12721819,25.627731,85.100754,2025-01-15,22.327337488869098,
Patna,12767484,25.628012,85.120949,2025-01-16,21.95644460110445,
Patna,12812240,25.605696,85.100456,2025-01-17,22.468551571631654,
Patna,12855666,25.596136,85.173271,2025-01-18,23.4677263536284,
Patna,12906469,25.596142,85.173264,2025-01-19,23.450457915394683,
Patna,12959930,25.596159,85.173256,2025-01-20,23.74420637970792,
Patna,13026962,25.59614,85.173248,2025-01-21,22.813220371434042,
Patna,13087025,25.596151,85.173241,2025-01-22,22.934479371316307,
Patna,13139048,25.602858,85.086227,2025-01-23,23.28196388503045,
Patna,13186181,25.596165,85.173264,2025-01-24,23.254602265330035,
Patna,13235190,25.59618,85.173286,2025-01-25,24.06524340770791,
Patna,13282071,25.596169,85.173256,2025-01-26,24.202996605407936,
Patna,13327912,25.596201,85.173264,2025-01-27,24.14948356807512,
Patna,13372678,25.596134,85.173279,2025-01-28,24.242689227589768,
Patna,13418953,25.596178,85.173317,2025-01-29,24.811188132538472,
Patna,13468103,25.596155,85.173279,2025-01-30,25.479530754597338,
Patna,13525098,26.508884,80.27108,2025-01-31,25.503513289036544,
Patna,13584618,26.508871,80.271133,2025-02-01,26.262075848303393,
Patna,13641573,0.0,1.05,2025-02-02,27.36309552215064,
Patna,13698697,25.596167,85.17321,2025-02-03,27.34392574692443,
Patna,13752944,25.596193,85.173248,2025-02-04,27.170683384379785,
Patna,13805501,25.627712,85.101006,2025-02-05,27.871435353695205,
Patna,13848614,0.0,502.41666,2025-02-06,26.856920488010097,
Patna,13891353,25.619614,85.131065,2025-02-07,23.643624161073827,
Patna,13935358,25.619789,85.131104,2025-02-08,24.945358090185678,
Patna,13983870,25.619762,85.131104,2025-02-09,25.23975130365022,
Patna,14032605,25.620213,85.131256,2025-02-10,25.425684210526317,
Patna,14083787,25.616909,85.107246,2025-02-11,27.295393206142393,
Patna,14140358,25.538868,85.171967,2025-02-12,27.4883315546069,
Patna,14198282,25.61964,85.131065,2025-02-13,27.330506201810255,
Patna,14253687,25.619673,85.131065,2025-02-14,26.87635690789474,
Patna,14298303,25.61743,85.107086,2025-02-15,26.77793391568553,
Patna,14343555,25.617453,85.107048,2025-02-16,27.14475972540046,
Patna,14391301,26.508871,80.270966,2025-02-17,30.450169668493867,
Patna,14440945,26.508942,80.271004,2025-02-18,29.23908243597864,
Patna,14507168,25.646315,85.092453,2025-02-19,29.481719367588934,
Patna,14536596,25.538872,85.171997,2025-02-20,28.53714918759232,
Patna,14597252,25.538845,85.17202,2025-02-21,29.848684743019025,
Patna,14627418,25.619633,85.131187,2025-02-22,30.073172413793102,
Patna,14692234,25.538857,85.171997,2025-02-23,29.7068763326226,
Patna,14726825,25.538826,85.172043,2025-02-24,28.551082251082253,
Patna,14778199,25.538889,85.172005,2025-02-25,28.942298743601675,
Patna,14829772,25.61982,85.131073,2025-02-26,28.119493392070485,
Patna,14874776,0.066667,0.0,2025-02-27,28.76518987341772,
Patna,14918780,26.508827,80.271065,2025-02-28,29.75056818181818,
Patna,14971584,26.508791,80.271065,2025-03-01,29.322716627634662,
Patna,15028222,25.618073,85.108833,2025-03-02,30.789897737837002,
Patna,15077067,25.618059,85.108818,2025-03-03,30.49362549800797,
Patna,15127500,25.710716,85.224365,2025-03-04,30.77491525423729,
Patna,15170895,25.62808,85.12114,2025-03-05,29.540772271207057,
Patna,15220528,25.628155,85.121162,2025-03-06,29.574872773536892,
Patna,15271955,0.083333,0.015,2025-03-07,28.07927927927928,
Patna,15325821,0.066667,0.0,2025-03-08,29.37674775928297,
Patna,15378674,26.50877,80.270981,2025-03-09,29.58189517051957,
Patna,15430149,26.508715,80.271034,2025-03-10,30.417477790652764,
Patna,15483003,25.61927,85.131088,2025-03-11,31.2125546463401,
Patna,15539572,25.596508,85.171402,2025-03-12,32.15723624003138,
Patna,15591400,25.59618,85.173225,2025-03-13,32.824371927908246,
Patna,15640685,25.596098,19965.25,2025-03-14,33.487163630285814,
Patna,15688315,25.586195,85.178123,2025-03-15,33.38471458773785,
Patna,15735026,25.596155,85.173225,2025-03-16,33.67345376006283,
Patna,15780922,25.585993,85.178307,2025-03-17,33.276985793699815,
Patna,15829453,25.596514,85.171455,2025-03-18,32.9,
Patna,,25.596514,85.171455,2025-03-19,,32.81648073370924
Patna,,25.596514,85.171455,2025-03-20,,32.92358867000931
Patna,,25.596514,85.171455,2025-03-21,,32.8603129988705
Patna,,25.596514,85.171455,2025-03-22,,32.86117877990984
Patna,,25.596514,85.171455,2025-03-23,,32.83584316622623
Patna,,25.596514,85.171455,2025-03-24,,32.80552050899945
Patna,,25.596514,85.171455,2025-03-25,,32.895883127017704
Patna,,25.596514,85.171455,2025-03-26,,32.793916310906376
Patna,,25.596514,85.171455,2025-03-27,,32.8486872305109
Patna,,25.596514,85.171455,2025-03-28,,32.76502028202582
Patna,,25.596514,85.171455,2025-03-29,,32.77897095159013
Patna,,25.596514,85.171455,2025-03-30,,32.70778358490098
Patna,,25.596514,85.171455,2025-03-31,,32.6785382158981
Patna,,25.596514,85.171455,2025-04-01,,32.536566572489384
Patna,,25.596514,85.171455,2025-04-02,,32.499958027619336
Patna,,25.596514,85.171455,2025-04-03,,32.42383443254458
Patna,,25.596514,85.171455,2025-04-04,,32.364004978876366
Patna,,25.596514,85.171455,2025-04-05,,32.30736433378661
Patna,,25.596514,85.171455,2025-04-06,,32.17627819380318
Patna,,25.596514,85.171455,2025-04-07,,32.164111425079625
