location,id,lat,long,date,rh,predicted_rh
Gurugram,7775011,28.401171,77.032158,2024-11-10,48.979112722250996,
Gurugram,7846626,28.473839,77.086861,2024-11-11,47.59113210975831,
Gurugram,7921253,28.401243,77.032112,2024-11-12,39.37746336533603,
Gurugram,7997534,28.401241,77.032135,2024-11-13,49.29380144464976,
Gurugram,8072628,28.401236,77.03215,2024-11-14,46.795366795366796,
Gurugram,8147804,28.401207,77.032158,2024-11-15,43.010848126232744,
Gurugram,8224866,28.410919,77.150429,2024-11-16,40.50131499089622,
Gurugram,8300046,28.401209,77.032135,2024-11-17,50.091239927216016,
Gurugram,8376861,28.40123,77.032104,2024-11-18,50.9788062283737,
Gurugram,8453575,28.401211,77.032158,2024-11-19,43.4468560485158,
Gurugram,8530722,28.401199,77.032181,2024-11-20,39.607246376811595,
Gurugram,8608900,28.401222,77.032127,2024-11-21,39.68171064604186,
Gurugram,8687262,28.401228,77.032143,2024-11-22,41.52110138960371,
Gurugram,8765079,28.401175,77.032188,2024-11-23,40.08992985971944,
Gurugram,8840198,28.401243,77.032158,2024-11-24,37.79662749105774,
Gurugram,8917596,28.40123,77.032127,2024-11-25,44.032901645082255,
Gurugram,8991022,28.401218,77.032158,2024-11-26,41.806743834927026,
Gurugram,9065342,28.40123,77.032173,2024-11-27,40.27340892465252,
Gurugram,9142023,28.401215,77.032112,2024-11-28,39.480421686746986,
Gurugram,9221084,28.401217,77.032204,2024-11-29,39.89319635588292,
Gurugram,9289358,28.401197,77.032158,2024-11-30,41.006424670735626,
Gurugram,9367129,28.401209,77.032242,2024-12-01,42.50932050511125,
Gurugram,9442765,28.401262,77.032188,2024-12-02,42.18759659969088,
Gurugram,9519661,28.410904,77.150497,2024-12-03,40.680914725368666,
Gurugram,9597444,28.401209,77.032242,2024-12-04,37.728054775280896,
Gurugram,9674712,28.410938,77.150375,2024-12-05,31.967845659163988,
Gurugram,9754670,28.401236,77.032181,2024-12-06,33.872097378277154,
Gurugram,9833386,28.401196,77.032196,2024-12-07,32.49084890965732,
Gurugram,9911337,28.401207,77.032089,2024-12-08,37.199083011583014,
Gurugram,9989010,28.473616,77.086548,2024-12-09,40.79416679325536,
Gurugram,10068948,28.44589,77.048531,2024-12-10,36.57234432234432,
Gurugram,10145542,28.401211,77.03215,2024-12-11,30.792734478203435,
Gurugram,10226387,28.401192,77.032158,2024-12-12,33.427547887118,
Gurugram,10304641,28.401155,77.03212,2024-12-13,34.69851344579923,
Gurugram,10380758,28.401224,77.032143,2024-12-14,32.274402592142565,
Gurugram,10456801,28.445833,77.048569,2024-12-15,33.72803699033207,
Gurugram,10533616,28.40119,77.032104,2024-12-16,40.2090228973022,
Gurugram,10611093,28.401196,77.032143,2024-12-17,43.497000193535904,
Gurugram,10687984,28.401186,77.03212,2024-12-18,46.493487270574306,
Gurugram,10769687,28.401211,77.03215,2024-12-19,46.31902458686014,
Gurugram,10848585,28.401228,77.032158,2024-12-20,49.7180576070901,
Gurugram,10923145,28.445829,77.048538,2024-12-21,47.09255253399258,
Gurugram,11003737,28.401247,77.032181,2024-12-22,45.38400520156047,
Gurugram,11084011,28.401211,77.032143,2024-12-23,49.6563126252505,
Gurugram,11159836,28.401173,77.032135,2024-12-24,51.44547956807114,
Gurugram,11235198,28.401224,77.032112,2024-12-25,53.834158415841586,
Gurugram,11310390,28.462715,77.010811,2024-12-26,51.06480117820324,
Gurugram,11388510,28.35631,77.07,2024-12-27,60.73168617251842,
Gurugram,11464173,28.401205,77.032097,2024-12-28,61.972978769032814,
Gurugram,11541240,28.401184,77.032082,2024-12-29,60.43711940693672,
Gurugram,11608603,28.445816,77.04863,2024-12-30,53.255598585620476,
Gurugram,11679297,28.40123,77.032112,2024-12-31,54.13632916192643,
Gurugram,11756166,28.473646,77.086571,2025-01-01,53.64844187348386,
Gurugram,11835554,28.401205,77.03212,2025-01-02,56.56552626659189,
Gurugram,11913990,0.066667,0.15,2025-01-03,56.2381232822929,
Gurugram,11994083,28.401209,77.032188,2025-01-04,57.80053737948475,
Gurugram,12074615,28.401218,77.032135,2025-01-05,57.59751412429379,
Gurugram,12156786,28.470478,77.018486,2025-01-06,60.640282329216035,
Gurugram,12235755,28.401236,77.032181,2025-01-07,59.605014295139654,
Gurugram,12315396,28.401237,77.03215,2025-01-08,49.788375558867365,
Gurugram,12395408,28.40123,77.032135,2025-01-09,49.51732161323682,
Gurugram,12468840,28.356352,77.070068,2025-01-10,56.45754047145697,
Gurugram,12530327,28.356277,77.070099,2025-01-11,56.18067484662577,
Gurugram,12584203,28.356249,77.070053,2025-01-12,56.79498930644669,
Gurugram,12632113,28.410904,77.150467,2025-01-13,56.08916155419223,
Gurugram,12676865,28.35639,77.069847,2025-01-14,58.81355161437017,
Gurugram,12731152,28.354202,77.062508,2025-01-15,60.24684317718941,
Gurugram,12767503,28.441826,77.051651,2025-01-16,58.80255183413078,
Gurugram,12812284,28.410877,77.150497,2025-01-17,55.27896512935883,
Gurugram,12855686,28.356148,77.069534,2025-01-18,54.89476568922993,
Gurugram,12906480,26.508881,80.271095,2025-01-19,58.31247839612858,
Gurugram,12959932,28.356518,77.069847,2025-01-20,58.83842538190364,
Gurugram,13026965,26.508804,80.271126,2025-01-21,55.002450980392155,
Gurugram,13087026,1.166667,0.166667,2025-01-22,54.002999143101974,
Gurugram,13139055,28.356266,77.070137,2025-01-23,52.56566970091027,
Gurugram,13186200,28.356304,77.070107,2025-01-24,42.353202614379086,
Gurugram,13244225,28.351746,77.061661,2025-01-25,39.298418972332016,
Gurugram,13282097,28.356224,77.070122,2025-01-26,36.70109409190372,
Gurugram,13327929,28.410936,77.150444,2025-01-27,38.53509891512444,
Gurugram,13372689,28.356129,77.070091,2025-01-28,41.13259483048002,
Gurugram,13418968,28.512276,77.067421,2025-01-29,45.673938449552004,
Gurugram,13468124,26.508911,80.271095,2025-01-30,46.58717339667459,
Gurugram,13525115,28.357088,77.070686,2025-01-31,49.94226071507884,
Gurugram,13584634,28.406694,77.137161,2025-02-01,53.40117767537122,
Gurugram,13641589,28.356277,77.070053,2025-02-02,48.25746947259028,
Gurugram,13698698,26.508751,80.271065,2025-02-03,43.87885133113969,
Gurugram,13752956,26.508745,80.271111,2025-02-04,39.73457268267493,
Gurugram,13805517,28.441912,77.051682,2025-02-05,28.649289099526065,
Gurugram,13848593,28.441784,77.051605,2025-02-06,35.33051359516616,
Gurugram,13891376,26.508789,80.271072,2025-02-07,33.60836639019113,
Gurugram,13935334,26.508816,80.270988,2025-02-08,33.53698575949367,
Gurugram,13983845,26.508728,80.271133,2025-02-09,36.12854757929883,
Gurugram,14032606,26.508781,80.271095,2025-02-10,38.383848797250856,
Gurugram,14083781,28.40123,77.032158,2025-02-11,39.77564717162033,
Gurugram,14140357,26.508898,80.271111,2025-02-12,39.83198146002317,
Gurugram,14198280,26.508875,80.271072,2025-02-13,34.85198237885463,
Gurugram,14253702,26.50881,80.271049,2025-02-14,31.43661320172733,
Gurugram,14298293,28.40127,77.032173,2025-02-15,32.89687969297514,
Gurugram,14343558,26.508926,80.271027,2025-02-16,36.55952704539277,
Gurugram,14391292,28.401249,77.032181,2025-02-17,39.51005514109634,
Gurugram,14440966,26.508865,80.271111,2025-02-18,38.8245371649627,
Gurugram,14492243,28.401299,77.032166,2025-02-19,38.8177570093458,
Gurugram,14536581,28.401262,77.032249,2025-02-20,45.202330508474574,
Gurugram,14581652,28.473654,77.086609,2025-02-21,44.6889400921659,
Gurugram,14627419,28.47368,77.086533,2025-02-22,45.71410057024365,
Gurugram,14674092,28.40126,77.032219,2025-02-23,43.22639445862195,
Gurugram,14722603,28.401302,77.032173,2025-02-24,39.93738669641612,
Gurugram,14778184,28.4013,77.032204,2025-02-25,39.907268170426065,
Gurugram,14829778,28.401287,77.032127,2025-02-26,45.10608063450099,
Gurugram,14874796,28.473749,77.086426,2025-02-27,46.72327698309493,
Gurugram,14918798,28.401171,77.03215,2025-02-28,50.32596413657578,
Gurugram,14971592,28.473642,77.086472,2025-03-01,53.086450167973126,
Gurugram,15028213,28.401203,77.032135,2025-03-02,37.46883378016086,
Gurugram,15077039,28.47386,77.086609,2025-03-03,35.933721224386545,
Gurugram,15127481,28.401178,77.032143,2025-03-04,39.05679513184584,
Gurugram,15170903,28.40123,77.032143,2025-03-05,33.13153765690377,
Gurugram,15220519,28.401169,77.032181,2025-03-06,27.569382082531536,
Gurugram,15271969,28.401237,77.032089,2025-03-07,30.920696324951646,
Gurugram,15325823,28.473568,77.086388,2025-03-08,33.69814241486068,
Gurugram,15378683,28.401222,77.032112,2025-03-09,37.524990605035704,
Gurugram,15430152,28.401192,77.032143,2025-03-10,35.029126213592235,
Gurugram,15483014,28.473778,77.086571,2025-03-11,37.97497562560936,
Gurugram,15539578,28.468561,77.086922,2025-03-12,42.38580827067669,
Gurugram,15591401,28.474003,77.086365,2025-03-13,43.30390804597701,
Gurugram,15640683,28.47374,77.086815,2025-03-14,44.505382436260625,
Gurugram,15688317,28.473631,77.086464,2025-03-15,38.006983704689056,
Gurugram,15735019,28.401251,77.032089,2025-03-16,39.12883435582822,
Gurugram,15780927,28.401293,77.03215,2025-03-17,41.156847133757964,
Gurugram,15829467,28.473745,77.086533,2025-03-18,36.74781572676728,
Gurugram,15879957,28.401318,77.032204,2025-03-19,34.47967842786959,
Gurugram,15929965,28.473736,77.086563,2025-03-20,31.283100107642625,
Gurugram,15981774,28.445717,77.048157,2025-03-21,36.32164242942686,
Gurugram,16033280,28.401237,77.032196,2025-03-22,34.37940841865757,
Gurugram,,28.401237,77.032196,2025-03-23,,34.14831964055949
Gurugram,,28.401237,77.032196,2025-03-24,,33.488547895838934
Gurugram,,28.401237,77.032196,2025-03-25,,34.11590568431649
Gurugram,,28.401237,77.032196,2025-03-26,,35.63576639815514
Gurugram,,28.401237,77.032196,2025-03-27,,37.459394302422815
Gurugram,,28.401237,77.032196,2025-03-28,,35.3573540163383
Gurugram,,28.401237,77.032196,2025-03-29,,34.45696707062013
Gurugram,,28.401237,77.032196,2025-03-30,,34.78177380305101
Gurugram,,28.401237,77.032196,2025-03-31,,34.112390828804436
Gurugram,,28.401237,77.032196,2025-04-01,,34.65893490463296
Gurugram,,28.401237,77.032196,2025-04-02,,32.52815597215001
Gurugram,,28.401237,77.032196,2025-04-03,,33.1261688020096
Gurugram,,28.401237,77.032196,2025-04-04,,32.74419848279622
Gurugram,,28.401237,77.032196,2025-04-05,,32.25655147929661
Gurugram,,28.401237,77.032196,2025-04-06,,32.66551537120425
Gurugram,,28.401237,77.032196,2025-04-07,,33.696221088155575
Gurugram,,28.401237,77.032196,2025-04-08,,34.93859696505859
Gurugram,,28.401237,77.032196,2025-04-09,,33.44671921538841
Gurugram,,28.401237,77.032196,2025-04-10,,32.791914631648396
Gurugram,,28.401237,77.032196,2025-04-11,,32.99057946394592
