location,id,lat,long,date,pm_10,predicted_pm_10
Gurugram,3098801,28.449381,77.050659,2024-08-28,57.76141803046069,
Gurugram,3160488,28.424292,77.089439,2024-08-29,52.75366133269644,
Gurugram,3222726,28.397797,76.928619,2024-08-30,76.019285915097,
Gurugram,3285279,28.420053,77.030876,2024-08-31,89.71688129899216,
Gurugram,3348736,28.401207,77.032143,2024-09-01,99.66192893401015,
Gurugram,3410582,28.401211,77.032104,2024-09-02,73.50243770314192,
Gurugram,3475196,28.401211,77.03215,2024-09-03,78.09836464857342,
Gurugram,3538656,28.401241,77.032143,2024-09-04,49.73302961275626,
Gurugram,3601312,28.401241,77.03212,2024-09-05,83.61574344023323,
Gurugram,3661984,28.401241,77.032135,2024-09-06,56.537541750167,
Gurugram,3720380,28.401188,77.03215,2024-09-07,59.649304589707924,
Gurugram,3781844,28.401234,77.032158,2024-09-08,104.84884856943475,
Gurugram,3838063,28.401236,77.032127,2024-09-09,111.65222531293463,
Gurugram,3895580,28.401217,77.032127,2024-09-10,78.33001941747573,
Gurugram,3962758,28.401291,77.032089,2024-09-11,65.19886397608371,
Gurugram,4027738,28.401127,77.032082,2024-09-12,45.91271367521368,
Gurugram,4088960,28.401188,77.03215,2024-09-13,60.126737451737455,
Gurugram,4150028,28.401188,77.032112,2024-09-14,97.57484536082475,
Gurugram,4210909,28.401196,77.032043,2024-09-15,104.944029209622,
Gurugram,4272378,28.401239,77.032066,2024-09-16,123.13611818644932,
Gurugram,4337370,28.401148,77.032135,2024-09-17,127.16822867853796,
Gurugram,4400829,28.40119,77.032166,2024-09-18,85.67576278470133,
Gurugram,4463190,28.401237,77.032181,2024-09-19,88.34130571249216,
Gurugram,4529408,28.401201,77.032127,2024-09-20,92.64936857562408,
Gurugram,4596822,28.401211,77.03212,2024-09-21,149.36254445522147,
Gurugram,4666994,28.401165,77.032127,2024-09-22,126.51585749214112,
Gurugram,4731270,28.401228,77.032143,2024-09-23,185.05291459557162,
Gurugram,4792831,28.401213,77.03212,2024-09-24,207.68814155629138,
Gurugram,4853171,28.401236,77.032143,2024-09-25,171.64616534928433,
Gurugram,4917039,28.401224,77.032143,2024-09-26,92.61616349280075,
Gurugram,4978136,28.401241,77.032158,2024-09-27,55.37981995498875,
Gurugram,5043786,28.401255,77.03212,2024-09-28,86.17498781082398,
Gurugram,5107345,28.401228,77.032143,2024-09-29,88.97069749810463,
Gurugram,5172832,28.4111,77.150475,2024-09-30,147.32897810218978,
Gurugram,5230086,28.401253,77.032166,2024-10-01,172.184780367086,
Gurugram,5288403,28.401201,77.032127,2024-10-02,206.30785157851577,
Gurugram,5348937,28.401258,77.032143,2024-10-03,200.79666746012856,
Gurugram,5404923,28.401253,77.032112,2024-10-04,156.17903391572457,
Gurugram,5462807,28.401228,77.032166,2024-10-05,149.69043876882776,
Gurugram,5520667,28.401268,77.032104,2024-10-06,151.65797288573273,
Gurugram,5578325,28.401241,77.032104,2024-10-07,172.65902731512324,
Gurugram,5634274,28.401192,77.032173,2024-10-08,195.87666135034556,
Gurugram,5689867,28.401217,77.032158,2024-10-09,202.79422543031652,
Gurugram,5753031,28.351086,77.060425,2024-10-10,159.06978895634577,
Gurugram,5812734,28.353914,77.062828,2024-10-11,178.4959141981614,
Gurugram,5860523,28.441748,77.051567,2024-10-12,260.63476949590694,
Gurugram,5935913,28.351011,77.060303,2024-10-13,283.60447852760734,
Gurugram,5993326,28.354517,77.062309,2024-10-14,264.24293809938973,
Gurugram,6050981,28.355339,77.06221,2024-10-15,220.1146887966805,
Gurugram,6106551,26.508829,80.271019,2024-10-16,228.16372570430224,
Gurugram,6185415,26.50889,80.271011,2024-10-17,178.96260482180296,
Gurugram,6260345,26.508818,80.271042,2024-10-18,238.6126574500768,
Gurugram,6339422,28.356174,77.070152,2024-10-19,251.04891640866873,
Gurugram,6409145,26.508902,80.271019,2024-10-20,223.55537893840477,
Gurugram,6488980,28.354445,77.062416,2024-10-21,311.9797018712338,
Gurugram,6554078,28.354094,77.062729,2024-10-22,336.6470205568566,
Gurugram,6606629,28.473698,77.086655,2024-10-23,383.3744040150564,
Gurugram,6682568,28.473824,77.08654,2024-10-24,271.4568858285206,
Gurugram,6761072,28.401236,77.032166,2024-10-25,202.14019678425726,
Gurugram,6836701,28.401226,77.032196,2024-10-26,243.23621018241218,
Gurugram,6899023,28.473841,77.086678,2024-10-28,325.93581899298914,
Gurugram,6924260,28.401228,77.032143,2024-10-29,296.10331961591226,
Gurugram,6997779,28.40123,77.032127,2024-10-30,324.7772407092543,
Gurugram,7071359,28.473675,77.086647,2024-10-31,457.5474212598425,
Gurugram,7144609,28.356283,77.070084,2024-11-01,368.2257858376511,
Gurugram,7217561,28.488249,77.101311,2024-11-02,411.8014240117849,
Gurugram,7284609,28.401217,77.032166,2024-11-03,404.8243648034234,
Gurugram,7351898,28.401184,77.032188,2024-11-04,483.0508618596747,
Gurugram,7421105,28.445793,77.048492,2024-11-05,451.6903112263801,
Gurugram,7494165,28.401163,77.032104,2024-11-06,437.5663252240717,
Gurugram,7565833,28.473888,77.086525,2024-11-07,452.9035037540222,
Gurugram,7637438,28.473915,77.086372,2024-11-08,462.50634321313953,
Gurugram,7705736,28.401207,77.032158,2024-11-09,417.1967468454258,
Gurugram,7775011,28.401171,77.032158,2024-11-10,415.42796478508546,
Gurugram,7846626,28.473839,77.086861,2024-11-11,395.0969471197529,
Gurugram,7921253,28.401243,77.032112,2024-11-12,360.1464544382685,
Gurugram,7997534,28.401241,77.032135,2024-11-13,800.910969259197,
Gurugram,8072628,28.401236,77.03215,2024-11-14,670.7561647361648,
Gurugram,8147804,28.401207,77.032158,2024-11-15,389.5835798816568,
Gurugram,8224866,28.410919,77.150429,2024-11-16,560.5306696338256,
Gurugram,8300046,28.401209,77.032135,2024-11-17,1062.9338185599167,
Gurugram,8376861,28.40123,77.032104,2024-11-18,1345.9703719723184,
Gurugram,8453575,28.401211,77.032158,2024-11-19,590.9807373124801,
Gurugram,8530722,28.401199,77.032181,2024-11-20,445.8231884057971,
Gurugram,8608900,28.401222,77.032127,2024-11-21,435.60027297543223,
Gurugram,8687262,28.401228,77.032143,2024-11-22,549.1971693257849,
Gurugram,8765079,28.401175,77.032188,2024-11-23,348.2990981963928,
Gurugram,8840198,28.401243,77.032158,2024-11-24,537.9537727814683,
Gurugram,8917596,28.40123,77.032127,2024-11-25,533.8797689884494,
Gurugram,8991022,28.401218,77.032158,2024-11-26,312.92961751383996,
Gurugram,9065342,28.40123,77.032173,2024-11-27,340.1726042428676,
Gurugram,9142023,28.401215,77.032112,2024-11-28,385.4706157965194,
Gurugram,9221084,28.401217,77.032204,2024-11-29,443.95857724365186,
Gurugram,9289358,28.401197,77.032158,2024-11-30,402.6411660777385,
Gurugram,9367129,28.401209,77.032242,2024-12-01,312.1416315894969,
Gurugram,9442765,28.401262,77.032188,2024-12-02,301.23158809891805,
Gurugram,9519661,28.410904,77.150497,2024-12-03,254.94082068818125,
Gurugram,9597444,28.401209,77.032242,2024-12-04,206.26632724719101,
Gurugram,9674712,28.410938,77.150375,2024-12-05,144.36126167508806,
Gurugram,9754670,28.401236,77.032181,2024-12-06,217.6882397003745,
Gurugram,9833386,28.401196,77.032196,2024-12-07,286.3442562305296,
Gurugram,9911337,28.401207,77.032089,2024-12-08,269.7188465250965,
Gurugram,9989010,28.473616,77.086548,2024-12-09,211.68840953972355,
Gurugram,10068948,28.44589,77.048531,2024-12-10,212.70115995115995,
Gurugram,10145542,28.401211,77.03215,2024-12-11,227.3578863936592,
Gurugram,10226387,28.401192,77.032158,2024-12-12,271.86037432373155,
Gurugram,10304641,28.401155,77.03212,2024-12-13,286.48854184065476,
Gurugram,10380758,28.401224,77.032143,2024-12-14,276.10439449169706,
Gurugram,10456801,28.445833,77.048569,2024-12-15,336.0038041193779,
Gurugram,10533616,28.40119,77.032104,2024-12-16,497.7963046928134,
Gurugram,10611093,28.401196,77.032143,2024-12-17,706.0834720340623,
Gurugram,10687984,28.401186,77.03212,2024-12-18,757.05608348135,
Gurugram,10769687,28.401211,77.03215,2024-12-19,634.87674324869,
Gurugram,10848585,28.401228,77.032158,2024-12-20,581.6206240768095,
Gurugram,10923145,28.445829,77.048538,2024-12-21,645.0870828182942,
Gurugram,11003737,28.401247,77.032181,2024-12-22,663.4043302990897,
Gurugram,11084011,28.401211,77.032143,2024-12-23,486.4194388777555,
Gurugram,11159836,28.401173,77.032135,2024-12-24,429.93832309972476,
Gurugram,11235198,28.401224,77.032112,2024-12-25,433.08026552655264,
Gurugram,11310390,28.462715,77.010811,2024-12-26,520.4464185299237,
Gurugram,11388510,28.35631,77.07,2024-12-27,307.3440832249675,
Gurugram,11464173,28.401205,77.032097,2024-12-28,194.9905854600043,
Gurugram,11541240,28.401184,77.032082,2024-12-29,236.4752978554408,
Gurugram,11608603,28.445816,77.04863,2024-12-30,258.08984677555145,
Gurugram,11679297,28.40123,77.032112,2024-12-31,407.6687902919985,
Gurugram,11756166,28.473646,77.086571,2025-01-01,392.3111401380854,
Gurugram,11835554,28.401205,77.03212,2025-01-02,421.6910824453169,
Gurugram,11913990,0.066667,0.15,2025-01-03,532.6971338829997,
Gurugram,11994083,28.401209,77.032188,2025-01-04,498.7386913229019,
Gurugram,12074615,28.401218,77.032135,2025-01-05,315.05972881355933,
Gurugram,12156786,28.470478,77.018486,2025-01-06,318.69758003529114,
Gurugram,12235755,28.401236,77.032181,2025-01-07,377.81051242577524,
Gurugram,12315396,28.401237,77.03215,2025-01-08,301.6784090909091,
Gurugram,12395408,28.40123,77.032135,2025-01-09,461.6997156153051,
Gurugram,12468840,28.356352,77.070068,2025-01-10,496.3987503550128,
Gurugram,12530327,28.356277,77.070099,2025-01-11,433.0743558282208,
Gurugram,12584203,28.356249,77.070053,2025-01-12,328.2891231286282,
Gurugram,12632113,28.410904,77.150467,2025-01-13,338.72936605316977,
Gurugram,12676865,28.35639,77.069847,2025-01-14,360.34120054570263,
Gurugram,12731152,28.354202,77.062508,2025-01-15,1267.2709572301426,
Gurugram,12767503,28.441826,77.051651,2025-01-16,1246.515725677831,
Gurugram,12812284,28.410877,77.150497,2025-01-17,501.9588526434196,
Gurugram,12855686,28.356148,77.069534,2025-01-18,411.92096464784873,
Gurugram,12906480,26.508881,80.271095,2025-01-19,514.1648461804355,
Gurugram,12959932,28.356518,77.069847,2025-01-20,400.66589306698,
Gurugram,13026965,26.508804,80.271126,2025-01-21,375.82414215686276,
Gurugram,13087026,1.166667,0.166667,2025-01-22,449.33440445586973,
Gurugram,13139055,28.356266,77.070137,2025-01-23,396.11135674035546,
Gurugram,13186200,28.356304,77.070107,2025-01-24,220.4635816993464,
Gurugram,13244225,28.351746,77.061661,2025-01-25,239.01388339920948,
Gurugram,13282097,28.356224,77.070122,2025-01-26,298.1175054704595,
Gurugram,13327929,28.410936,77.150444,2025-01-27,283.9768028079132,
Gurugram,13372689,28.356129,77.070091,2025-01-28,349.67818059751596,
Gurugram,13418968,28.512276,77.067421,2025-01-29,490.12984028048305,
Gurugram,13468124,26.508911,80.271095,2025-01-30,349.5896437054632,
Gurugram,13525115,28.357088,77.070686,2025-01-31,459.9992893626471,
Gurugram,13584634,28.406694,77.137161,2025-02-01,492.41126472094214,
Gurugram,13641589,28.356277,77.070053,2025-02-02,366.49932449987006,
Gurugram,13698698,26.508751,80.271065,2025-02-03,260.52817828297935,
Gurugram,13752956,26.508745,80.271111,2025-02-04,294.4674928995611,
Gurugram,13805517,28.441912,77.051682,2025-02-05,215.56334913112164,
Gurugram,13848593,28.441784,77.051605,2025-02-06,194.03888217522658,
Gurugram,13891376,26.508789,80.271072,2025-02-07,111.13050847457627,
Gurugram,13935334,26.508816,80.270988,2025-02-08,88.19056566455696,
Gurugram,13983845,26.508728,80.271133,2025-02-09,91.13395659432388,
Gurugram,14032606,26.508781,80.271095,2025-02-10,136.43257731958764,
Gurugram,14083781,28.40123,77.032158,2025-02-11,168.9988175135826,
Gurugram,14140357,26.508898,80.271111,2025-02-12,93.53946697566627,
Gurugram,14198280,26.508875,80.271072,2025-02-13,79.19993392070485,
Gurugram,14253702,26.50881,80.271049,2025-02-14,41.76625539790253,
Gurugram,14298293,28.40127,77.032173,2025-02-15,75.42446187218421,
Gurugram,14343558,26.508926,80.271027,2025-02-16,133.7259853220984,
Gurugram,14391292,28.401249,77.032181,2025-02-17,147.7587252675965,
Gurugram,14440966,26.508865,80.271111,2025-02-18,107.74070185134015,
Gurugram,14492243,28.401299,77.032166,2025-02-19,145.75661583866207,
Gurugram,14536581,28.401262,77.032249,2025-02-20,74.36857344632767,
Gurugram,14581652,28.473654,77.086609,2025-02-21,117.7679435483871,
Gurugram,14627419,28.47368,77.086533,2025-02-22,100.2907983411094,
Gurugram,14674092,28.40126,77.032219,2025-02-23,97.29923441487422,
Gurugram,14722603,28.401302,77.032173,2025-02-24,123.8456979500767,
Gurugram,14778184,28.4013,77.032204,2025-02-25,170.8566694514063,
Gurugram,14829778,28.401287,77.032127,2025-02-26,362.9755452742895,
Gurugram,14874796,28.473749,77.086426,2025-02-27,100.9668400520156,
Gurugram,14918798,28.401171,77.03215,2025-02-28,146.62461311717024,
Gurugram,14971592,28.473642,77.086472,2025-03-01,158.4337737961926,
Gurugram,15028213,28.401203,77.032135,2025-03-02,97.87888739946379,
Gurugram,15077039,28.47386,77.086609,2025-03-03,166.51656969390336,
Gurugram,15127481,28.401178,77.032143,2025-03-04,76.82105476673428,
Gurugram,15170903,28.40123,77.032143,2025-03-05,76.21644874476988,
Gurugram,15220519,28.401169,77.032181,2025-03-06,118.28238186871926,
Gurugram,15271969,28.401237,77.032089,2025-03-07,184.14274661508705,
Gurugram,15325823,28.473568,77.086388,2025-03-08,179.51321981424147,
Gurugram,15378683,28.401222,77.032112,2025-03-09,123.50965802329952,
Gurugram,15430152,28.401192,77.032143,2025-03-10,128.99849745723532,
Gurugram,15483014,28.473778,77.086571,2025-03-11,169.02447188820278,
Gurugram,15539578,28.468561,77.086922,2025-03-12,91.29633458646617,
Gurugram,15591401,28.474003,77.086365,2025-03-13,51.41554022988506,
Gurugram,15640683,28.47374,77.086815,2025-03-14,42.3256090651558,
Gurugram,15688317,28.473631,77.086464,2025-03-15,44.99670768207516,
Gurugram,15735019,28.401251,77.032089,2025-03-16,74.78969325153373,
Gurugram,15780927,28.401293,77.03215,2025-03-17,88.33399681528662,
Gurugram,15829467,28.473745,77.086533,2025-03-18,94.13621922160445,
Gurugram,15879957,28.401318,77.032204,2025-03-19,121.9065207682001,
Gurugram,15929965,28.473736,77.086563,2025-03-20,92.10204520990312,
Gurugram,15981774,28.445717,77.048157,2025-03-21,96.53113772455089,
Gurugram,16033280,28.401237,77.032196,2025-03-22,83.45779294653015,
Gurugram,,28.401237,77.032196,2025-03-23,,76.45842553992871
Gurugram,,28.401237,77.032196,2025-03-24,,64.08085777208746
Gurugram,,28.401237,77.032196,2025-03-25,,55.102380166313836
Gurugram,,28.401237,77.032196,2025-03-26,,48.82413523386454
Gurugram,,28.401237,77.032196,2025-03-27,,44.34693705987261
Gurugram,,28.401237,77.032196,2025-03-28,,41.93028396039307
Gurugram,,28.401237,77.032196,2025-03-29,,39.04491107486262
Gurugram,,28.401237,77.032196,2025-03-30,,36.11872929155361
Gurugram,,28.401237,77.032196,2025-03-31,,35.234411677344866
Gurugram,,28.401237,77.032196,2025-04-01,,30.284631503756536
Gurugram,,28.401237,77.032196,2025-04-02,,27.994405012864096
Gurugram,,28.401237,77.032196,2025-04-03,,24.870912398222426
Gurugram,,28.401237,77.032196,2025-04-04,,22.475114303258575
Gurugram,,28.401237,77.032196,2025-04-05,,19.607677072576003
Gurugram,,28.401237,77.032196,2025-04-06,,17.275861998897582
Gurugram,,28.401237,77.032196,2025-04-07,,15.385393526246908
Gurugram,,28.401237,77.032196,2025-04-08,,13.821739461665743
Gurugram,,28.401237,77.032196,2025-04-09,,12.599811230141533
Gurugram,,28.401237,77.032196,2025-04-10,,11.428390729771031
Gurugram,,28.401237,77.032196,2025-04-11,,10.343741710685013
