location,id,lat,long,date,co2,predicted_co2
Gurugram,3781844,28.401234,77.032158,2024-09-08,827.0,
Gurugram,3838063,28.401236,77.032127,2024-09-09,827.0,
Gurugram,3895580,28.401217,77.032127,2024-09-10,740.2361165048544,
Gurugram,3962758,28.401291,77.032089,2024-09-11,861.9536621823618,
Gurugram,4027738,28.401127,77.032082,2024-09-12,776.4962606837607,
Gurugram,4088960,28.401188,77.03215,2024-09-13,660.7287644787644,
Gurugram,4150028,28.401188,77.032112,2024-09-14,850.1350515463918,
Gurugram,4210909,28.401196,77.032043,2024-09-15,870.8079896907217,
Gurugram,4272378,28.401239,77.032066,2024-09-16,757.1258278145696,
Gurugram,4337370,28.401148,77.032135,2024-09-17,803.0304592314901,
Gurugram,4400829,28.40119,77.032166,2024-09-18,780.472711645896,
Gurugram,4463190,28.401237,77.032181,2024-09-19,708.6873822975518,
Gurugram,4529408,28.401201,77.032127,2024-09-20,789.7204111600587,
Gurugram,4596822,28.401211,77.03212,2024-09-21,892.9123827998707,
Gurugram,4666994,28.401165,77.032127,2024-09-22,835.8498078938177,
Gurugram,4731270,28.401228,77.032143,2024-09-23,753.2566651604158,
Gurugram,4792831,28.401213,77.03212,2024-09-24,820.7740066225166,
Gurugram,4853171,28.401236,77.032143,2024-09-25,875.3548387096774,
Gurugram,4917039,28.401224,77.032143,2024-09-26,831.454017649791,
Gurugram,4978136,28.401241,77.032158,2024-09-27,821.9839959989997,
Gurugram,5043786,28.401255,77.03212,2024-09-28,692.9217454900049,
Gurugram,5107345,28.401228,77.032143,2024-09-29,1148.8316906747536,
Gurugram,5172832,28.4111,77.150475,2024-09-30,761.6627610799796,
Gurugram,5230086,28.401253,77.032166,2024-10-01,933.2326252835636,
Gurugram,5288403,28.401201,77.032127,2024-10-02,881.5926609266093,
Gurugram,5348937,28.401258,77.032143,2024-10-03,620.9081171149726,
Gurugram,5404923,28.401253,77.032112,2024-10-04,737.3941418293937,
Gurugram,5462807,28.401228,77.032166,2024-10-05,749.175180091683,
Gurugram,5520667,28.401268,77.032104,2024-10-06,742.6762427372498,
Gurugram,5578325,28.401241,77.032104,2024-10-07,800.63491005996,
Gurugram,5634274,28.401192,77.032173,2024-10-08,799.1810207336523,
Gurugram,5689867,28.401217,77.032158,2024-10-09,862.058856191005,
Gurugram,5753031,28.351086,77.060425,2024-10-10,707.7305579647297,
Gurugram,5812734,28.353914,77.062828,2024-10-11,768.217568947906,
Gurugram,5860523,28.441748,77.051567,2024-10-12,1013.8948728996122,
Gurugram,5935913,28.351011,77.060303,2024-10-13,927.6865030674846,
Gurugram,5993326,28.354517,77.062309,2024-10-14,668.2646033129904,
Gurugram,6050981,28.355339,77.06221,2024-10-15,711.1825726141079,
Gurugram,6106551,26.508829,80.271019,2024-10-16,832.7840139768508,
Gurugram,6185415,26.50889,80.271011,2024-10-17,792.3519392033543,
Gurugram,6260345,26.508818,80.271042,2024-10-18,758.5941628264209,
Gurugram,6339422,28.356174,77.070152,2024-10-19,593.9292348518354,
Gurugram,6409145,26.508902,80.271019,2024-10-20,771.1700255464093,
Gurugram,6488980,28.354445,77.062416,2024-10-21,783.3824928639391,
Gurugram,6554078,28.354094,77.062729,2024-10-22,686.3749674733282,
Gurugram,6606629,28.473698,77.086655,2024-10-23,700.7743323176196,
Gurugram,6682568,28.473824,77.08654,2024-10-24,692.782318969347,
Gurugram,6761072,28.401236,77.032166,2024-10-25,652.4996400287977,
Gurugram,6836701,28.401226,77.032196,2024-10-26,686.3160903893275,
Gurugram,6899023,28.473841,77.086678,2024-10-28,677.710643722116,
Gurugram,6924260,28.401228,77.032143,2024-10-29,712.1659807956104,
Gurugram,6997779,28.40123,77.032127,2024-10-30,732.6604323536556,
Gurugram,7071359,28.473675,77.086647,2024-10-31,686.91968503937,
Gurugram,7144609,28.356283,77.070084,2024-11-01,663.1490500863558,
Gurugram,7217561,28.488249,77.101311,2024-11-02,742.9069481954333,
Gurugram,7284609,28.401217,77.032166,2024-11-03,716.6111259695106,
Gurugram,7351898,28.401184,77.032188,2024-11-04,761.1260014566642,
Gurugram,7421105,28.445793,77.048492,2024-11-05,667.5929974064468,
Gurugram,7494165,28.401163,77.032104,2024-11-06,755.7328211694409,
Gurugram,7565833,28.473888,77.086525,2024-11-07,652.3525205577405,
Gurugram,7637438,28.473915,77.086372,2024-11-08,649.0719275061356,
Gurugram,7705736,28.401207,77.032158,2024-11-09,563.6664037854889,
Gurugram,7775011,28.401171,77.032158,2024-11-10,625.4346625237356,
Gurugram,7846626,28.473839,77.086861,2024-11-11,671.5507904779212,
Gurugram,7921253,28.401243,77.032112,2024-11-12,672.1354219302679,
Gurugram,7997534,28.401241,77.032135,2024-11-13,704.1204434738787,
Gurugram,8072628,28.401236,77.03215,2024-11-14,719.9009009009009,
Gurugram,8147804,28.401207,77.032158,2024-11-15,1117.5574457593689,
Gurugram,8224866,28.410919,77.150429,2024-11-16,816.7446894598422,
Gurugram,8300046,28.401209,77.032135,2024-11-17,753.1616844294256,
Gurugram,8376861,28.40123,77.032104,2024-11-18,814.428633217993,
Gurugram,8453575,28.401211,77.032158,2024-11-19,721.9117459304181,
Gurugram,8530722,28.401199,77.032181,2024-11-20,723.46,
Gurugram,8608900,28.401222,77.032127,2024-11-21,1135.3153776160145,
Gurugram,8687262,28.401228,77.032143,2024-11-22,777.4665465774575,
Gurugram,8765079,28.401175,77.032188,2024-11-23,773.1027054108216,
Gurugram,8840198,28.401243,77.032158,2024-11-24,673.8191108840061,
Gurugram,8917596,28.40123,77.032127,2024-11-25,818.3671683584179,
Gurugram,8991022,28.401218,77.032158,2024-11-26,654.7435832913941,
Gurugram,9065342,28.40123,77.032173,2024-11-27,790.4211777615216,
Gurugram,9142023,28.401215,77.032112,2024-11-28,712.4134872824632,
Gurugram,9221084,28.401217,77.032204,2024-11-29,867.0744330296569,
Gurugram,9289358,28.401197,77.032158,2024-11-30,712.574044330228,
Gurugram,9367129,28.401209,77.032242,2024-12-01,609.9017839246342,
Gurugram,9442765,28.401262,77.032188,2024-12-02,942.7602395672334,
Gurugram,9519661,28.410904,77.150497,2024-12-03,975.199187860654,
Gurugram,9597444,28.401209,77.032242,2024-12-04,663.7245435393259,
Gurugram,9674712,28.410938,77.150375,2024-12-05,534.4429643239932,
Gurugram,9754670,28.401236,77.032181,2024-12-06,643.1353932584269,
Gurugram,9833386,28.401196,77.032196,2024-12-07,800.8917445482866,
Gurugram,9911337,28.401207,77.032089,2024-12-08,480.47586872586874,
Gurugram,9989010,28.473616,77.086548,2024-12-09,836.0288622208719,
Gurugram,10068948,28.44589,77.048531,2024-12-10,983.1137057387058,
Gurugram,10145542,28.401211,77.03215,2024-12-11,897.6747688243065,
Gurugram,10226387,28.401192,77.032158,2024-12-12,944.7841789735342,
Gurugram,10304641,28.401155,77.03212,2024-12-13,867.7927175547019,
Gurugram,10380758,28.401224,77.032143,2024-12-14,624.4372215471851,
Gurugram,10456801,28.445833,77.048569,2024-12-15,816.1830601092896,
Gurugram,10533616,28.40119,77.032104,2024-12-16,926.7324869644071,
Gurugram,10611093,28.401196,77.032143,2024-12-17,752.8035610605767,
Gurugram,10687984,28.401186,77.03212,2024-12-18,902.948342214328,
Gurugram,10769687,28.401211,77.03215,2024-12-19,665.1700927045546,
Gurugram,10848585,28.401228,77.032158,2024-12-20,698.2396602658789,
Gurugram,10923145,28.445829,77.048538,2024-12-21,1073.2795117428925,
Gurugram,11003737,28.401247,77.032181,2024-12-22,765.9455136540962,
Gurugram,11084011,28.401211,77.032143,2024-12-23,942.8511022044088,
Gurugram,11159836,28.401173,77.032135,2024-12-24,801.756934152022,
Gurugram,11235198,28.401224,77.032112,2024-12-25,788.980198019802,
Gurugram,11310390,28.462715,77.010811,2024-12-26,671.8709331905209,
Gurugram,11388510,28.35631,77.07,2024-12-27,709.208495882098,
Gurugram,11464173,28.401205,77.032097,2024-12-28,724.7409393094574,
Gurugram,11541240,28.401184,77.032082,2024-12-29,991.3688112258407,
Gurugram,11608603,28.445816,77.04863,2024-12-30,1087.122747937363,
Gurugram,11679297,28.40123,77.032112,2024-12-31,1039.7489571482745,
Gurugram,11756166,28.473646,77.086571,2025-01-01,1193.871431237171,
Gurugram,11835554,28.401205,77.03212,2025-01-02,983.2824827070481,
Gurugram,11913990,0.066667,0.15,2025-01-03,962.2809187279152,
Gurugram,11994083,28.401209,77.032188,2025-01-04,834.6028133396554,
Gurugram,12074615,28.401218,77.032135,2025-01-05,1517.1118644067797,
Gurugram,12156786,28.470478,77.018486,2025-01-06,599.4648348878245,
Gurugram,12235755,28.401236,77.032181,2025-01-07,978.8816802287222,
Gurugram,12315396,28.401237,77.03215,2025-01-08,839.9165424739195,
Gurugram,12395408,28.40123,77.032135,2025-01-09,781.0452430196484,
Gurugram,12468840,28.356352,77.070068,2025-01-10,631.6611758023289,
Gurugram,12530327,28.356277,77.070099,2025-01-11,995.2684049079754,
Gurugram,12584203,28.356249,77.070053,2025-01-12,2104.4778490681333,
Gurugram,12632113,28.410904,77.150467,2025-01-13,938.0738241308793,
Gurugram,12676865,28.35639,77.069847,2025-01-14,771.1027739881764,
Gurugram,12731152,28.354202,77.062508,2025-01-15,1233.0790224032587,
Gurugram,12767503,28.441826,77.051651,2025-01-16,1059.107177033493,
Gurugram,12812284,28.410877,77.150497,2025-01-17,997.2665916760405,
Gurugram,12855686,28.356148,77.069534,2025-01-18,612.506440120581,
Gurugram,12906480,26.508881,80.271095,2025-01-19,540.9564465952299,
Gurugram,12959932,28.356518,77.069847,2025-01-20,620.1968272620446,
Gurugram,13026965,26.508804,80.271126,2025-01-21,748.4954044117648,
Gurugram,13087026,1.166667,0.166667,2025-01-22,931.8808911739503,
Gurugram,13139055,28.356266,77.070137,2025-01-23,843.7975726051149,
Gurugram,13186200,28.356304,77.070107,2025-01-24,821.881568627451,
Gurugram,13244225,28.351746,77.061661,2025-01-25,789.9930830039526,
Gurugram,13282097,28.356224,77.070122,2025-01-26,767.948796498906,
Gurugram,13327929,28.410936,77.150444,2025-01-27,725.8401403956605,
Gurugram,13372689,28.356129,77.070091,2025-01-28,549.7724068479356,
Gurugram,13418968,28.512276,77.067421,2025-01-29,705.0447993767043,
Gurugram,13468124,26.508911,80.271095,2025-01-30,573.8439429928741,
Gurugram,13525115,28.357088,77.070686,2025-01-31,671.5087719298245,
Gurugram,13584634,28.406694,77.137161,2025-02-01,1761.8640552995391,
Gurugram,13641589,28.356277,77.070053,2025-02-02,607.2574694725903,
Gurugram,13698698,26.508751,80.271065,2025-02-03,574.5363446006581,
Gurugram,13752956,26.508745,80.271111,2025-02-04,722.6919700490575,
Gurugram,13805517,28.441912,77.051682,2025-02-05,740.7636650868878,
Gurugram,13848593,28.441784,77.051605,2025-02-06,583.7099697885196,
Gurugram,13891376,26.508789,80.271072,2025-02-07,711.7756941940137,
Gurugram,13935334,26.508816,80.270988,2025-02-08,831.3014240506329,
Gurugram,13983845,26.508728,80.271133,2025-02-09,550.4978297161937,
Gurugram,14032606,26.508781,80.271095,2025-02-10,951.8725085910653,
Gurugram,14083781,28.40123,77.032158,2025-02-11,918.7704271865346,
Gurugram,14140357,26.508898,80.271111,2025-02-12,595.7960602549247,
Gurugram,14198280,26.508875,80.271072,2025-02-13,638.8016519823789,
Gurugram,14253702,26.50881,80.271049,2025-02-14,692.0652375077113,
Gurugram,14298293,28.40127,77.032173,2025-02-15,671.6060403804438,
Gurugram,14343558,26.508926,80.271027,2025-02-16,701.5419951073661,
Gurugram,14391292,28.401249,77.032181,2025-02-17,741.7478105741161,
Gurugram,14440966,26.508865,80.271111,2025-02-18,650.6814037026803,
Gurugram,14492243,28.401299,77.032166,2025-02-19,758.0199212985735,
Gurugram,14536581,28.401262,77.032249,2025-02-20,547.73552259887,
Gurugram,14581652,28.473654,77.086609,2025-02-21,819.5976382488479,
Gurugram,14627419,28.47368,77.086533,2025-02-22,572.130119232763,
Gurugram,14674092,28.40126,77.032219,2025-02-23,597.5869485964273,
Gurugram,14722603,28.401302,77.032173,2025-02-24,740.0612187979361,
Gurugram,14778184,28.4013,77.032204,2025-02-25,681.6751601225285,
Gurugram,14829778,28.401287,77.032127,2025-02-26,724.2792465300727,
Gurugram,14874796,28.473749,77.086426,2025-02-27,828.2863459037711,
Gurugram,14918798,28.401171,77.03215,2025-02-28,625.9683124539425,
Gurugram,14971592,28.473642,77.086472,2025-03-01,660.5449048152295,
Gurugram,15028213,28.401203,77.032135,2025-03-02,471.0680294906166,
Gurugram,15077039,28.47386,77.086609,2025-03-03,573.2274222109791,
Gurugram,15127481,28.401178,77.032143,2025-03-04,562.1659229208925,
Gurugram,15170903,28.40123,77.032143,2025-03-05,510.3919979079498,
Gurugram,15220519,28.401169,77.032181,2025-03-06,685.6707290998503,
Gurugram,15271969,28.401237,77.032089,2025-03-07,727.3346228239845,
Gurugram,15325823,28.473568,77.086388,2025-03-08,613.3086687306502,
Gurugram,15378683,28.401222,77.032112,2025-03-09,589.9627959413755,
Gurugram,15430152,28.401192,77.032143,2025-03-10,651.8488210818308,
Gurugram,15483014,28.473778,77.086571,2025-03-11,680.0185245368866,
Gurugram,15539578,28.468561,77.086922,2025-03-12,656.2062969924812,
Gurugram,15591401,28.474003,77.086365,2025-03-13,668.255172413793,
Gurugram,15640683,28.47374,77.086815,2025-03-14,1053.6379603399434,
Gurugram,15688317,28.473631,77.086464,2025-03-15,542.2477552377785,
Gurugram,15735019,28.401251,77.032089,2025-03-16,611.5010224948875,
Gurugram,15780927,28.401293,77.03215,2025-03-17,565.2384554140127,
Gurugram,15829467,28.473745,77.086533,2025-03-18,624.325258141382,
Gurugram,15879957,28.401318,77.032204,2025-03-19,837.3921393479231,
Gurugram,15929965,28.473736,77.086563,2025-03-20,682.7194115536419,
Gurugram,15981774,28.445717,77.048157,2025-03-21,686.062874251497,
Gurugram,16033280,28.401237,77.032196,2025-03-22,688.1058020477816,
Gurugram,,28.401237,77.032196,2025-03-23,,679.8291145031991
Gurugram,,28.401237,77.032196,2025-03-24,,678.4782735538287
Gurugram,,28.401237,77.032196,2025-03-25,,677.2662072933703
Gurugram,,28.401237,77.032196,2025-03-26,,671.9932574198933
Gurugram,,28.401237,77.032196,2025-03-27,,675.9802121681315
Gurugram,,28.401237,77.032196,2025-03-28,,674.2453186639397
Gurugram,,28.401237,77.032196,2025-03-29,,673.285442175637
Gurugram,,28.401237,77.032196,2025-03-30,,672.084430707009
Gurugram,,28.401237,77.032196,2025-03-31,,668.9468293464488
Gurugram,,28.401237,77.032196,2025-04-01,,668.9622253466114
Gurugram,,28.401237,77.032196,2025-04-02,,667.7467189419102
Gurugram,,28.401237,77.032196,2025-04-03,,666.7294174001689
Gurugram,,28.401237,77.032196,2025-04-04,,665.6833279872218
Gurugram,,28.401237,77.032196,2025-04-05,,664.6022600612285
Gurugram,,28.401237,77.032196,2025-04-06,,663.4919850665186
Gurugram,,28.401237,77.032196,2025-04-07,,663.3074766410779
Gurugram,,28.401237,77.032196,2025-04-08,,661.0196618639725
Gurugram,,28.401237,77.032196,2025-04-09,,660.0352993203727
Gurugram,,28.401237,77.032196,2025-04-10,,658.8770360775834
Gurugram,,28.401237,77.032196,2025-04-11,,657.7759351776447
