location,id,lat,long,date,co2,predicted_co2
Patna,2858787,25.626003,85.071739,2024-08-24,831.2027408303104,
Patna,2919615,25.617277,85.107224,2024-08-25,591.7243689622935,
Patna,2979753,25.594521,85.129883,2024-08-26,594.2992805755396,
Patna,3038013,25.628103,85.095215,2024-08-27,490.9654817104585,
Patna,3098798,25.588808,85.125679,2024-08-28,534.1726921726922,
Patna,3160497,25.594524,85.129875,2024-08-29,587.4208092485549,
Patna,3222745,25.50985,85.197723,2024-08-30,610.3818005181347,
Patna,3285278,25.617327,85.107132,2024-08-31,542.5951086956521,
Patna,3348731,25.617321,85.107132,2024-09-01,507.74312955692653,
Patna,3410578,25.588762,85.125717,2024-09-02,522.7111765668467,
Patna,3475212,25.627939,85.095367,2024-09-03,554.9287469287469,
Patna,3538652,25.617292,85.107117,2024-09-04,514.737669245648,
Patna,3601314,25.617327,85.107109,2024-09-05,526.467409948542,
Patna,3662013,25.586166,85.178314,2024-09-06,559.3163444639719,
Patna,3720401,25.586891,85.178215,2024-09-07,625.2844141069397,
Patna,3781871,25.585577,85.179001,2024-09-08,599.4033837934105,
Patna,3838067,25.611357,85.176125,2024-09-09,539.5368217054264,
Patna,3895602,25.585749,85.178345,2024-09-10,495.00592738947887,
Patna,3962784,25.59613,85.173264,2024-09-11,509.28524358672627,
Patna,4027758,25.596149,85.173233,2024-09-12,551.8067911714771,
Patna,4088985,25.604309,85.176117,2024-09-13,573.5862068965517,
Patna,4150053,25.585957,85.178291,2024-09-14,532.1549660304108,
Patna,4210925,25.596149,85.173325,2024-09-15,581.7946949602122,
Patna,4272369,25.596142,85.173172,2024-09-16,495.4927113702624,
Patna,4337360,25.596094,85.173225,2024-09-17,495.87879609544467,
Patna,4400834,25.586039,85.17836,2024-09-18,532.7186158798283,
Patna,4463189,25.596125,85.173203,2024-09-19,499.3755709693791,
Patna,4529398,25.596142,85.17318,2024-09-20,495.29472625377207,
Patna,4596814,25.596149,85.173187,2024-09-21,491.211564938045,
Patna,4666998,25.585951,85.178406,2024-09-22,492.6999214454046,
Patna,4731261,25.596136,85.173134,2024-09-23,551.8605119355766,
Patna,4792834,25.586128,85.178345,2024-09-24,536.577971646674,
Patna,4853167,25.596127,85.173248,2024-09-25,503.1068200493016,
Patna,4917044,25.586006,85.178268,2024-09-26,478.8651243998254,
Patna,4978128,25.59609,85.173264,2024-09-27,515.3590391908976,
Patna,5043792,25.586069,85.178513,2024-09-28,639.1022689904637,
Patna,5107338,25.596069,85.173264,2024-09-29,549.1580031695721,
Patna,5172829,25.588875,85.125809,2024-09-30,708.7641624118648,
Patna,5230079,25.61738,85.10714,2024-10-01,529.9519359145528,
Patna,5288396,25.596087,85.173264,2024-10-02,546.5774565344794,
Patna,5348936,25.586199,85.178452,2024-10-03,518.4289985052317,
Patna,5404925,25.586132,85.178169,2024-10-04,581.4319634703196,
Patna,5462799,25.596163,85.17321,2024-10-05,525.9825783972126,
Patna,5520656,25.617271,85.10714,2024-10-06,489.0789644012945,
Patna,5578330,25.586267,85.178383,2024-10-07,609.1859746679024,
Patna,5634263,25.617235,85.107208,2024-10-08,633.8338133640553,
Patna,5689861,25.594534,85.129913,2024-10-09,565.3753632908563,
Patna,5743911,25.585379,85.177963,2024-10-10,513.4034334763949,
Patna,5801190,25.619864,85.13121,2024-10-11,547.157337883959,
Patna,5860529,25.586277,85.178322,2024-10-12,516.056967572305,
Patna,5920791,25.596132,85.173187,2024-10-13,507.3066013844336,
Patna,5979912,25.585985,85.178566,2024-10-14,511.43528151774785,
Patna,6041707,25.588825,85.12561,2024-10-15,556.3582445831803,
Patna,6106539,25.596195,85.173218,2024-10-16,555.4883623576691,
Patna,6185403,25.596167,85.17321,2024-10-17,553.4564897393714,
Patna,6260327,25.619501,85.131004,2024-10-18,514.6385842472582,
Patna,6339389,25.596144,85.173233,2024-10-19,529.9313680855907,
Patna,6409129,25.627636,85.101273,2024-10-20,541.9148378643956,
Patna,6476132,25.619507,85.130989,2024-10-21,524.1759884281581,
Patna,6539465,25.596138,85.173248,2024-10-22,517.0858125082639,
Patna,6606639,25.596172,85.173256,2024-10-23,537.7882380020716,
Patna,6682583,25.596161,85.173203,2024-10-24,493.56370470316114,
Patna,6761031,25.588812,85.12561,2024-10-25,592.9219656226933,
Patna,6836667,25.586546,85.178131,2024-10-26,570.723625,
Patna,6899016,25.617378,85.107185,2024-10-28,632.0060483870968,
Patna,6924215,25.619488,85.130981,2024-10-29,593.2599484362739,
Patna,6997738,2.883333,0.0,2024-10-30,577.2672453174965,
Patna,7071356,25.622726,85.109833,2024-10-31,523.5643532617406,
Patna,7144595,25.62241,85.110466,2024-11-01,518.439010725148,
Patna,7217552,0.15,0.15,2024-11-02,544.4950406504065,
Patna,7284566,25.619566,85.131172,2024-11-03,525.3148514851486,
Patna,7351855,25.622143,85.110489,2024-11-04,497.1476664821989,
Patna,7421107,25.622456,85.110321,2024-11-05,507.90229087122526,
Patna,7494123,25.627892,85.101059,2024-11-06,508.6338672768879,
Patna,7565811,0.0,0.15,2024-11-07,479.4433465085639,
Patna,7637422,0.666667,0.015,2024-11-08,485.57748659916615,
Patna,7705742,25.627855,85.101013,2024-11-09,454.84880276474945,
Patna,7775019,-0.0,0.15,2024-11-10,481.3610521849809,
Patna,7846625,25.627708,85.101006,2024-11-11,505.52734209410767,
Patna,7921255,25.6306,85.112961,2024-11-12,566.7664278560974,
Patna,7997538,25.627579,85.100937,2024-11-13,542.8999196787148,
Patna,8072634,25.628025,85.095276,2024-11-14,548.8278817424123,
Patna,8147806,25.596142,85.17318,2024-11-15,550.7601361573373,
Patna,8224880,25.622013,85.039154,2024-11-16,544.2299119685334,
Patna,8300055,25.62211,85.111221,2024-11-17,604.1532195832976,
Patna,8376864,25.614666,85.099129,2024-11-18,653.5258051024676,
Patna,8453581,25.596161,85.173286,2024-11-19,586.8463539247562,
Patna,8530719,25.619661,85.130875,2024-11-20,551.015496410436,
Patna,8608906,25.62779,85.100967,2024-11-21,539.0027305558002,
Patna,8687281,25.596146,85.173225,2024-11-22,527.1527049032024,
Patna,8765072,0.083333,0.218344,2024-11-23,605.7927561080154,
Patna,8840206,25.627708,85.100883,2024-11-24,565.8831040374067,
Patna,8917603,25.62785,85.095207,2024-11-25,807.839826392477,
Patna,8991019,25.587313,85.124969,2024-11-26,641.1148180665301,
Patna,9065337,25.588758,85.125748,2024-11-27,627.7213242961418,
Patna,9142020,25.619511,85.13105,2024-11-28,605.0624220837044,
Patna,9221076,25.588526,85.125481,2024-11-29,559.9355906032866,
Patna,9289352,25.588694,85.125618,2024-11-30,551.278812572759,
Patna,9367119,25.588709,85.125549,2024-12-01,514.4166574980746,
Patna,9442771,25.596172,85.173218,2024-12-02,634.6929750117869,
Patna,9519664,25.596115,85.173256,2024-12-03,620.6809502055734,
Patna,9597442,25.596138,85.173225,2024-12-04,567.3689912600146,
Patna,9674721,25.596125,85.173218,2024-12-05,515.6364704818733,
Patna,9754669,25.538826,85.171982,2024-12-06,587.9709508528965,
Patna,9833373,25.619572,85.131104,2024-12-07,612.1843006852076,
Patna,9911331,25.538807,85.171974,2024-12-08,719.1591098516419,
Patna,9989009,25.619522,85.131012,2024-12-09,629.77525,
Patna,10068953,25.538834,85.171944,2024-12-10,673.4393925532888,
Patna,10145541,25.538918,85.17202,2024-12-11,766.6564790913784,
Patna,10226391,25.586092,85.178307,2024-12-12,593.6022907688819,
Patna,10304632,25.628086,85.095322,2024-12-13,649.1659274193548,
Patna,10380753,25.596087,85.17321,2024-12-14,585.9671742139609,
Patna,10456809,25.596111,85.173218,2024-12-15,775.3719659069853,
Patna,10533612,25.596125,85.173241,2024-12-16,701.0210396039604,
Patna,10611083,25.596128,85.173256,2024-12-17,722.9973259383976,
Patna,10687989,25.596138,85.17321,2024-12-18,699.1449817436993,
Patna,10769677,25.59449,85.129852,2024-12-19,787.8342896715473,
Patna,10848589,25.627932,85.095337,2024-12-20,781.1479446864937,
Patna,10923153,25.586025,85.178329,2024-12-21,719.3310855626796,
Patna,11003724,25.627941,85.095398,2024-12-22,587.5176974430029,
Patna,11084014,25.58602,85.17852,2024-12-23,739.3280606141167,
Patna,11159823,0.0,0.016667,2024-12-24,702.6105225138455,
Patna,11235188,25.588648,85.125626,2024-12-25,726.2496806524516,
Patna,11310394,25.588724,85.125641,2024-12-26,683.4137021110242,
Patna,11388519,25.596128,85.173233,2024-12-27,752.7261185006046,
Patna,11464172,25.59613,85.173233,2024-12-28,769.8954677575628,
Patna,11541242,25.586079,85.178329,2024-12-29,548.0651997840173,
Patna,11608594,25.594597,85.129974,2024-12-30,568.4883966244726,
Patna,11679289,25.596157,85.173256,2024-12-31,665.0654792414147,
Patna,11756172,25.596153,85.173248,2025-01-01,502.32411067193675,
Patna,11835552,25.605848,85.054146,2025-01-02,595.1630905511811,
Patna,11914002,0.066667,201.41667,2025-01-03,808.2472475621264,
Patna,11994087,25.596155,85.173203,2025-01-04,712.4452853598015,
Patna,12074601,25.605686,85.100426,2025-01-05,717.8298955020446,
Patna,12156783,25.605694,85.100433,2025-01-06,954.8482215862633,
Patna,12235746,25.60569,85.100548,2025-01-07,672.4341652800888,
Patna,12315385,25.628149,85.095322,2025-01-08,592.5606102635229,
Patna,12395400,25.6057,85.100487,2025-01-09,645.6753057127213,
Patna,12468846,25.619562,85.131058,2025-01-10,708.1100263273365,
Patna,12530303,25.627165,85.094521,2025-01-11,757.0595627931675,
Patna,12584185,26.508841,80.271095,2025-01-12,664.4257838193379,
Patna,12632107,25.605715,85.100533,2025-01-13,666.3045751633987,
Patna,12676848,25.605692,85.100548,2025-01-14,599.6839149139579,
Patna,12721819,25.627731,85.100754,2025-01-15,579.2305209260908,
Patna,12767484,25.628012,85.120949,2025-01-16,605.388673481377,
Patna,12812240,25.605696,85.100456,2025-01-17,697.8785341968094,
Patna,12855666,25.596136,85.173271,2025-01-18,677.6865872837565,
Patna,12906469,25.596142,85.173264,2025-01-19,579.0345980520425,
Patna,12959930,25.596159,85.173256,2025-01-20,567.1563220599539,
Patna,13026962,25.59614,85.173248,2025-01-21,567.6623587976259,
Patna,13087025,25.596151,85.173241,2025-01-22,578.1001964636542,
Patna,13139048,25.602858,85.086227,2025-01-23,589.5913024895822,
Patna,13186181,25.596165,85.173264,2025-01-24,606.0788959770863,
Patna,13235190,25.59618,85.173286,2025-01-25,547.2889452332657,
Patna,13282071,25.596169,85.173256,2025-01-26,569.153927191853,
Patna,13327912,25.596201,85.173264,2025-01-27,532.181220657277,
Patna,13372678,25.596134,85.173279,2025-01-28,588.6739860501162,
Patna,13418953,25.596178,85.173317,2025-01-29,597.3510328573409,
Patna,13468103,25.596155,85.173279,2025-01-30,651.3690551680406,
Patna,13525098,26.508884,80.27108,2025-01-31,609.0124584717609,
Patna,13584618,26.508871,80.271133,2025-02-01,601.6139259941655,
Patna,13641573,0.0,1.05,2025-02-02,641.3230732522071,
Patna,13698697,25.596167,85.17321,2025-02-03,557.7923989455185,
Patna,13752944,25.596193,85.173248,2025-02-04,573.1229900459418,
Patna,13805501,25.627712,85.101006,2025-02-05,603.6059503085932,
Patna,13848614,0.0,502.41666,2025-02-06,520.8582246529238,
Patna,13891353,25.619614,85.131065,2025-02-07,585.3607382550335,
Patna,13935358,25.619789,85.131104,2025-02-08,640.0884173297966,
Patna,13983870,25.619762,85.131104,2025-02-09,731.9502607300441,
Patna,14032605,25.620213,85.131256,2025-02-10,678.2015789473684,
Patna,14083787,25.616909,85.107246,2025-02-11,552.886458818055,
Patna,14140358,25.538868,85.171967,2025-02-12,622.5819992885095,
Patna,14198282,25.61964,85.131065,2025-02-13,504.2732148843446,
Patna,14253687,25.619673,85.131065,2025-02-14,508.0217927631579,
Patna,14298303,25.61743,85.107086,2025-02-15,691.8366881883783,
Patna,14343555,25.617453,85.107048,2025-02-16,766.1006864988558,
Patna,14391301,26.508871,80.270966,2025-02-17,657.7898720960585,
Patna,14440945,26.508942,80.271004,2025-02-18,503.0407202968057,
Patna,14507168,25.646315,85.092453,2025-02-19,640.3745059288538,
Patna,14536596,25.538872,85.171997,2025-02-20,626.9165435745938,
Patna,14597252,25.538845,85.17202,2025-02-21,606.0084985835693,
Patna,14627418,25.619633,85.131187,2025-02-22,582.908275862069,
Patna,14692234,25.538857,85.171997,2025-02-23,522.8944562899787,
Patna,14726825,25.538826,85.172043,2025-02-24,595.7968975468975,
Patna,14778199,25.538889,85.172005,2025-02-25,579.5774778966961,
Patna,14829772,25.61982,85.131073,2025-02-26,555.1556534508077,
Patna,14874776,0.066667,0.0,2025-02-27,621.4462025316456,
Patna,14918780,26.508827,80.271065,2025-02-28,694.045282369146,
Patna,14971584,26.508791,80.271065,2025-03-01,495.59640905542545,
Patna,15028222,25.618073,85.108833,2025-03-02,519.1738456770995,
Patna,15077067,25.618059,85.108818,2025-03-03,497.61752988047806,
Patna,15127500,25.710716,85.224365,2025-03-04,485.9071186440678,
Patna,15170895,25.62808,85.12114,2025-03-05,442.71085436302826,
Patna,15220528,25.628155,85.121162,2025-03-06,530.800572519084,
Patna,15271955,0.083333,0.015,2025-03-07,559.2310810810811,
Patna,15325821,0.066667,0.0,2025-03-08,547.6084507042253,
Patna,15378674,26.50877,80.270981,2025-03-09,497.7019913023575,
Patna,15430149,26.508715,80.271034,2025-03-10,684.8603707995366,
Patna,15483003,25.61927,85.131088,2025-03-11,662.9093150992042,
Patna,15539572,25.596508,85.171402,2025-03-12,679.1434174401883,
Patna,15591400,25.59618,85.173225,2025-03-13,583.6652102676134,
Patna,15640685,25.596098,19965.25,2025-03-14,490.4041450777202,
Patna,15688315,25.586195,85.178123,2025-03-15,489.7799154334038,
Patna,15735026,25.596155,85.173225,2025-03-16,595.100530139407,
Patna,15780922,25.585993,85.178307,2025-03-17,579.2363187152563,
Patna,15829453,25.596514,85.171455,2025-03-18,672.9629629629629,
Patna,,25.596514,85.171455,2025-03-19,,586.4417229584957
Patna,,25.596514,85.171455,2025-03-20,,606.6737765180601
Patna,,25.596514,85.171455,2025-03-21,,622.9749999733167
Patna,,25.596514,85.171455,2025-03-22,,592.7761674914946
Patna,,25.596514,85.171455,2025-03-23,,580.6562820100612
Patna,,25.596514,85.171455,2025-03-24,,548.7742999854934
Patna,,25.596514,85.171455,2025-03-25,,581.5364708721614
Patna,,25.596514,85.171455,2025-03-26,,635.505894585478
Patna,,25.596514,85.171455,2025-03-27,,620.1907395168635
Patna,,25.596514,85.171455,2025-03-28,,597.2262739402033
Patna,,25.596514,85.171455,2025-03-29,,581.0354357887393
Patna,,25.596514,85.171455,2025-03-30,,562.2331126163556
Patna,,25.596514,85.171455,2025-03-31,,571.2057940112065
Patna,,25.596514,85.171455,2025-04-01,,585.6996628776088
Patna,,25.596514,85.171455,2025-04-02,,597.337553439365
Patna,,25.596514,85.171455,2025-04-03,,575.1872175335753
Patna,,25.596514,85.171455,2025-04-04,,566.1739553151376
Patna,,25.596514,85.171455,2025-04-05,,542.801176731346
Patna,,25.596514,85.171455,2025-04-06,,566.4013338007703
Patna,,25.596514,85.171455,2025-04-07,,605.4116967323919
