location,id,lat,long,date,co,predicted_co
Gurugram,3720380,28.401188,77.03215,2024-09-07,2.43,
Gurugram,3781844,28.401234,77.032158,2024-09-08,2.43,
Gurugram,3838063,28.401236,77.032127,2024-09-09,2.43,
Gurugram,3895580,28.401217,77.032127,2024-09-10,1.0770174757281554,
Gurugram,3962758,28.401291,77.032089,2024-09-11,1.377745889387145,
Gurugram,4027738,28.401127,77.032082,2024-09-12,1.7629166666666667,
Gurugram,4088960,28.401188,77.03215,2024-09-13,1.448146718146718,
Gurugram,4150028,28.401188,77.032112,2024-09-14,1.7264484536082474,
Gurugram,4210909,28.401196,77.032043,2024-09-15,1.5223410652920963,
Gurugram,4272378,28.401239,77.032066,2024-09-16,1.6576209882832398,
Gurugram,4337370,28.401148,77.032135,2024-09-17,1.673842549203374,
Gurugram,4400829,28.40119,77.032166,2024-09-18,1.497241082939407,
Gurugram,4463190,28.401237,77.032181,2024-09-19,1.269074074074074,
Gurugram,4529408,28.401201,77.032127,2024-09-20,1.4268193832599119,
Gurugram,4596822,28.401211,77.03212,2024-09-21,1.2388069835111541,
Gurugram,4666994,28.401165,77.032127,2024-09-22,1.4988508557457212,
Gurugram,4731270,28.401228,77.032143,2024-09-23,1.3781924988703118,
Gurugram,4792831,28.401213,77.03212,2024-09-24,1.251278973509934,
Gurugram,4853171,28.401236,77.032143,2024-09-25,1.1376714377269814,
Gurugram,4917039,28.401224,77.032143,2024-09-26,1.1226799814212727,
Gurugram,4978136,28.401241,77.032158,2024-09-27,1.131097774443611,
Gurugram,5043786,28.401255,77.03212,2024-09-28,1.191518771331058,
Gurugram,5107345,28.401228,77.032143,2024-09-29,1.038775587566338,
Gurugram,5172832,28.4111,77.150475,2024-09-30,1.2121760081156479,
Gurugram,5230086,28.401253,77.032166,2024-10-01,1.256939575170138,
Gurugram,5288403,28.401201,77.032127,2024-10-02,1.229290692906929,
Gurugram,5348937,28.401258,77.032143,2024-10-03,1.1853725303499167,
Gurugram,5404923,28.401253,77.032112,2024-10-04,1.233363309352518,
Gurugram,5462807,28.401228,77.032166,2024-10-05,1.293719711853307,
Gurugram,5520667,28.401268,77.032104,2024-10-06,1.3462169141381537,
Gurugram,5578325,28.401241,77.032104,2024-10-07,1.3465822784810126,
Gurugram,5634274,28.401192,77.032173,2024-10-08,1.4029186602870813,
Gurugram,5689867,28.401217,77.032158,2024-10-09,1.336210438645197,
Gurugram,5753031,28.351086,77.060425,2024-10-10,1.2353136744723907,
Gurugram,5812734,28.353914,77.062828,2024-10-11,1.2350391556009532,
Gurugram,5860523,28.441748,77.051567,2024-10-12,1.330180956484274,
Gurugram,5935913,28.351011,77.060303,2024-10-13,1.263760736196319,
Gurugram,5993326,28.354517,77.062309,2024-10-14,1.2282345248474282,
Gurugram,6050981,28.355339,77.06221,2024-10-15,1.223936376210235,
Gurugram,6106551,26.508829,80.271019,2024-10-16,1.2294911552740773,
Gurugram,6185415,26.50889,80.271011,2024-10-17,1.360041928721174,
Gurugram,6260345,26.508818,80.271042,2024-10-18,1.2690875576036866,
Gurugram,6339422,28.356174,77.070152,2024-10-19,1.2257784166298098,
Gurugram,6409145,26.508902,80.271019,2024-10-20,1.5011126880499575,
Gurugram,6488980,28.354445,77.062416,2024-10-21,1.2281668252457976,
Gurugram,6554078,28.354094,77.062729,2024-10-22,1.2371246422066096,
Gurugram,6606629,28.473698,77.086655,2024-10-23,1.1199677361534326,
Gurugram,6682568,28.473824,77.08654,2024-10-24,1.27504664593514,
Gurugram,6761072,28.401236,77.032166,2024-10-25,1.405137988960883,
Gurugram,6836701,28.401226,77.032196,2024-10-26,1.372099101551865,
Gurugram,6899023,28.473841,77.086678,2024-10-28,1.332982791586998,
Gurugram,6924260,28.401228,77.032143,2024-10-29,1.4624142661179698,
Gurugram,6997779,28.40123,77.032127,2024-10-30,1.3796307991255767,
Gurugram,7071359,28.473675,77.086647,2024-10-31,1.6333287401574803,
Gurugram,7144609,28.356283,77.070084,2024-11-01,1.3321416234887737,
Gurugram,7217561,28.488249,77.101311,2024-11-02,1.293073901301252,
Gurugram,7284609,28.401217,77.032166,2024-11-03,1.5186092538111795,
Gurugram,7351898,28.401184,77.032188,2024-11-04,1.5416484583636805,
Gurugram,7421105,28.445793,77.048492,2024-11-05,1.5460114857354577,
Gurugram,7494165,28.401163,77.032104,2024-11-06,1.5721532223644898,
Gurugram,7565833,28.473888,77.086525,2024-11-07,1.5226081515909902,
Gurugram,7637438,28.473915,77.086372,2024-11-08,1.5371644326977534,
Gurugram,7705736,28.401207,77.032158,2024-11-09,1.3247634069400631,
Gurugram,7775011,28.401171,77.032158,2024-11-10,1.4066114275850163,
Gurugram,7846626,28.473839,77.086861,2024-11-11,1.3756732691259312,
Gurugram,7921253,28.401243,77.032112,2024-11-12,1.2399208354387738,
Gurugram,7997534,28.401241,77.032135,2024-11-13,1.213359650596338,
Gurugram,8072628,28.401236,77.03215,2024-11-14,1.628126126126126,
Gurugram,8147804,28.401207,77.032158,2024-11-15,1.3686587771203156,
Gurugram,8224866,28.410919,77.150429,2024-11-16,1.0924640906332188,
Gurugram,8300046,28.401209,77.032135,2024-11-17,1.4975721341304913,
Gurugram,8376861,28.40123,77.032104,2024-11-18,1.4868101211072664,
Gurugram,8453575,28.401211,77.032158,2024-11-19,1.3208027449728694,
Gurugram,8530722,28.401199,77.032181,2024-11-20,0.9986521739130435,
Gurugram,8608900,28.401222,77.032127,2024-11-21,1.1742402183803458,
Gurugram,8687262,28.401228,77.032143,2024-11-22,1.4975373134328358,
Gurugram,8765079,28.401175,77.032188,2024-11-23,1.246633266533066,
Gurugram,8840198,28.401243,77.032158,2024-11-24,1.116865951285982,
Gurugram,8917596,28.40123,77.032127,2024-11-25,1.510857542877144,
Gurugram,8991022,28.401218,77.032158,2024-11-26,1.3305762455963766,
Gurugram,9065342,28.40123,77.032173,2024-11-27,1.3081272860277982,
Gurugram,9142023,28.401215,77.032112,2024-11-28,1.3535609103078983,
Gurugram,9221084,28.401217,77.032204,2024-11-29,1.5156173677069198,
Gurugram,9289358,28.401197,77.032158,2024-11-30,1.4840796659171216,
Gurugram,9367129,28.401209,77.032242,2024-12-01,1.2309400681499298,
Gurugram,9442765,28.401262,77.032188,2024-12-02,1.25120942812983,
Gurugram,9519661,28.410904,77.150497,2024-12-03,1.0362128659970078,
Gurugram,9597444,28.401209,77.032242,2024-12-04,1.060811095505618,
Gurugram,9674712,28.410938,77.150375,2024-12-05,1.0880064308681672,
Gurugram,9754670,28.401236,77.032181,2024-12-06,1.2670449438202247,
Gurugram,9833386,28.401196,77.032196,2024-12-07,1.1162480529595016,
Gurugram,9911337,28.401207,77.032089,2024-12-08,1.261493725868726,
Gurugram,9989010,28.473616,77.086548,2024-12-09,1.1199316421084613,
Gurugram,10068948,28.44589,77.048531,2024-12-10,0.9467200854700855,
Gurugram,10145542,28.401211,77.03215,2024-12-11,1.0457318361955086,
Gurugram,10226387,28.401192,77.032158,2024-12-12,1.1380640444509431,
Gurugram,10304641,28.401155,77.03212,2024-12-13,1.0765592116251879,
Gurugram,10380758,28.401224,77.032143,2024-12-14,1.3745240988254352,
Gurugram,10456801,28.445833,77.048569,2024-12-15,1.2776040353089533,
Gurugram,10533616,28.40119,77.032104,2024-12-16,1.4530242575379733,
Gurugram,10611093,28.401196,77.032143,2024-12-17,1.3038184633249468,
Gurugram,10687984,28.401186,77.03212,2024-12-18,1.0885509177027828,
Gurugram,10769687,28.401211,77.03215,2024-12-19,1.3750846432889965,
Gurugram,10848585,28.401228,77.032158,2024-12-20,1.4588404726735598,
Gurugram,10923145,28.445829,77.048538,2024-12-21,1.3090482076637824,
Gurugram,11003737,28.401247,77.032181,2024-12-22,1.169117035110533,
Gurugram,11084011,28.401211,77.032143,2024-12-23,1.4132284569138276,
Gurugram,11159836,28.401173,77.032135,2024-12-24,1.3407622273978403,
Gurugram,11235198,28.401224,77.032112,2024-12-25,1.2236903690369036,
Gurugram,11310390,28.462715,77.010811,2024-12-26,1.1698286249832643,
Gurugram,11388510,28.35631,77.07,2024-12-27,1.2750325097529258,
Gurugram,11464173,28.401205,77.032097,2024-12-28,1.4167424404889557,
Gurugram,11541240,28.401184,77.032082,2024-12-29,1.3075350807519197,
Gurugram,11608603,28.445816,77.04863,2024-12-30,0.9622225963966997,
Gurugram,11679297,28.40123,77.032112,2024-12-31,1.3925919605612438,
Gurugram,11756166,28.473646,77.086571,2025-01-01,1.3235491696211978,
Gurugram,11835554,28.401205,77.03212,2025-01-02,1.2455935688913817,
Gurugram,11913990,0.066667,0.15,2025-01-03,1.134893992932862,
Gurugram,11994083,28.401209,77.032188,2025-01-04,1.2442405563458196,
Gurugram,12074615,28.401218,77.032135,2025-01-05,1.0989062146892654,
Gurugram,12156786,28.470478,77.018486,2025-01-06,1.2563902193093017,
Gurugram,12235755,28.401236,77.032181,2025-01-07,1.3027248735429953,
Gurugram,12315396,28.401237,77.03215,2025-01-08,1.2771926229508197,
Gurugram,12395408,28.40123,77.032135,2025-01-09,1.3315822130299897,
Gurugram,12468840,28.356352,77.070068,2025-01-10,1.2873899460380573,
Gurugram,12530327,28.356277,77.070099,2025-01-11,1.2915245398773005,
Gurugram,12584203,28.356249,77.070053,2025-01-12,1.064607393828292,
Gurugram,12632113,28.410904,77.150467,2025-01-13,0.9929734151329244,
Gurugram,12676865,28.35639,77.069847,2025-01-14,1.2411414279217827,
Gurugram,12731152,28.354202,77.062508,2025-01-15,1.3084154786150712,
Gurugram,12767503,28.441826,77.051651,2025-01-16,1.2334417862838913,
Gurugram,12812284,28.410877,77.150497,2025-01-17,1.096800899887514,
Gurugram,12855686,28.356148,77.069534,2025-01-18,1.317199232666484,
Gurugram,12906480,26.508881,80.271095,2025-01-19,1.5203387487037678,
Gurugram,12959932,28.356518,77.069847,2025-01-20,1.4557344300822561,
Gurugram,13026965,26.508804,80.271126,2025-01-21,1.348949142156863,
Gurugram,13087026,1.166667,0.166667,2025-01-22,1.2970736932305056,
Gurugram,13139055,28.356266,77.070137,2025-01-23,1.3032379713914175,
Gurugram,13186200,28.356304,77.070107,2025-01-24,1.2201856209150328,
Gurugram,13244225,28.351746,77.061661,2025-01-25,1.2626581027667985,
Gurugram,13282097,28.356224,77.070122,2025-01-26,1.0430328227571115,
Gurugram,13327929,28.410936,77.150444,2025-01-27,1.0745373324824505,
Gurugram,13372689,28.356129,77.070091,2025-01-28,1.356643168848607,
Gurugram,13418968,28.512276,77.067421,2025-01-29,1.5060966108297624,
Gurugram,13468124,26.508911,80.271095,2025-01-30,1.433206650831354,
Gurugram,13525115,28.357088,77.070686,2025-01-31,1.1122651565622919,
Gurugram,13584634,28.406694,77.137161,2025-02-01,1.2091602662570404,
Gurugram,13641589,28.356277,77.070053,2025-02-02,1.2257105741751104,
Gurugram,13698698,26.508751,80.271065,2025-02-03,1.3834699371821715,
Gurugram,13752956,26.508745,80.271111,2025-02-04,1.2774309320939838,
Gurugram,13805517,28.441912,77.051682,2025-02-05,1.1934470774091628,
Gurugram,13848593,28.441784,77.051605,2025-02-06,0.9750876132930514,
Gurugram,13891376,26.508789,80.271072,2025-02-07,1.7204868373602595,
Gurugram,13935334,26.508816,80.270988,2025-02-08,1.0957950949367088,
Gurugram,13983845,26.508728,80.271133,2025-02-09,1.922153589315526,
Gurugram,14032606,26.508781,80.271095,2025-02-10,1.338713058419244,
Gurugram,14083781,28.40123,77.032158,2025-02-11,1.1471918610844787,
Gurugram,14140357,26.508898,80.271111,2025-02-12,1.0884623406720741,
Gurugram,14198280,26.508875,80.271072,2025-02-13,1.0512235682819384,
Gurugram,14253702,26.50881,80.271049,2025-02-14,1.3010610734114745,
Gurugram,14298293,28.40127,77.032173,2025-02-15,1.795412981812114,
Gurugram,14343558,26.508926,80.271027,2025-02-16,1.3372302256047839,
Gurugram,14391292,28.401249,77.032181,2025-02-17,1.75,
Gurugram,14440966,26.508865,80.271111,2025-02-18,1.75,
Gurugram,14492243,28.401299,77.032166,2025-02-19,1.4820585341859323,
Gurugram,14536581,28.401262,77.032249,2025-02-20,1.627122175141243,
Gurugram,14581652,28.473654,77.086609,2025-02-21,1.620495391705069,
Gurugram,14627419,28.47368,77.086533,2025-02-22,1.479536029030586,
Gurugram,14674092,28.40126,77.032219,2025-02-23,1.4551403572730586,
Gurugram,14722603,28.401302,77.032173,2025-02-24,1.313048389345977,
Gurugram,14778184,28.4013,77.032204,2025-02-25,0.9603634085213032,
Gurugram,14829778,28.401287,77.032127,2025-02-26,1.502792465300727,
Gurugram,14874796,28.473749,77.086426,2025-02-27,1.5140988296488946,
Gurugram,14918798,28.401171,77.03215,2025-02-28,1.3747089167280766,
Gurugram,14971592,28.473642,77.086472,2025-03-01,1.5594602463605822,
Gurugram,15028213,28.401203,77.032135,2025-03-02,1.3966454423592494,
Gurugram,15077039,28.47386,77.086609,2025-03-03,1.3399038704781179,
Gurugram,15127481,28.401178,77.032143,2025-03-04,1.6334929006085193,
Gurugram,15170903,28.40123,77.032143,2025-03-05,1.2230857740585774,
Gurugram,15220519,28.401169,77.032181,2025-03-06,0.944913406029506,
Gurugram,15271969,28.401237,77.032089,2025-03-07,1.1192998065764024,
Gurugram,15325823,28.473568,77.086388,2025-03-08,1.467671826625387,
Gurugram,15378683,28.401222,77.032112,2025-03-09,1.3896918451709885,
Gurugram,15430152,28.401192,77.032143,2025-03-10,1.6762898751733704,
Gurugram,15483014,28.473778,77.086571,2025-03-11,1.523958401039974,
Gurugram,15539578,28.468561,77.086922,2025-03-12,1.446546052631579,
Gurugram,15591401,28.474003,77.086365,2025-03-13,1.5249885057471264,
Gurugram,15640683,28.47374,77.086815,2025-03-14,1.3727648725212467,
Gurugram,15688317,28.473631,77.086464,2025-03-15,1.6138609910209512,
Gurugram,15735019,28.401251,77.032089,2025-03-16,1.5003026584867074,
Gurugram,15780927,28.401293,77.03215,2025-03-17,1.6707404458598725,
Gurugram,15829467,28.473745,77.086533,2025-03-18,1.415957108816521,
Gurugram,15879957,28.401318,77.032204,2025-03-19,1.371129968736043,
Gurugram,15929965,28.473736,77.086563,2025-03-20,1.2804305705059202,
Gurugram,15981774,28.445717,77.048157,2025-03-21,1.3653293413173655,
Gurugram,16033280,28.401237,77.032196,2025-03-22,1.4245733788395905,
Gurugram,,28.401237,77.032196,2025-03-23,,1.3038647785139117
Gurugram,,28.401237,77.032196,2025-03-24,,1.4082802799383765
Gurugram,,28.401237,77.032196,2025-03-25,,1.3247880110679902
Gurugram,,28.401237,77.032196,2025-03-26,,1.3867806150794877
Gurugram,,28.401237,77.032196,2025-03-27,,1.335501638638288
Gurugram,,28.401237,77.032196,2025-03-28,,1.3572454398203977
Gurugram,,28.401237,77.032196,2025-03-29,,1.2882882304382144
Gurugram,,28.401237,77.032196,2025-03-30,,1.4334645808665096
Gurugram,,28.401237,77.032196,2025-03-31,,1.434030720209574
Gurugram,,28.401237,77.032196,2025-04-01,,1.429319695798671
Gurugram,,28.401237,77.032196,2025-04-02,,1.4652061961291891
Gurugram,,28.401237,77.032196,2025-04-03,,1.3291311142015338
Gurugram,,28.401237,77.032196,2025-04-04,,1.334548033603752
Gurugram,,28.401237,77.032196,2025-04-05,,1.3939643210057433
Gurugram,,28.401237,77.032196,2025-04-06,,1.3464796340466223
Gurugram,,28.401237,77.032196,2025-04-07,,1.381761480661123
Gurugram,,28.401237,77.032196,2025-04-08,,1.3526029783027134
Gurugram,,28.401237,77.032196,2025-04-09,,1.3649872293635101
Gurugram,,28.401237,77.032196,2025-04-10,,1.3257715579905516
Gurugram,,28.401237,77.032196,2025-04-11,,1.4083767473913693
