location,id,lat,long,date,no2,predicted_no2
Gurugram,3222726,28.397797,76.928619,2024-08-30,143.22944100834036,
Gurugram,3285279,28.420053,77.030876,2024-08-31,113.19328900709219,
Gurugram,3348736,28.401207,77.032143,2024-09-01,218.92011675126903,
Gurugram,3410582,28.401211,77.032104,2024-09-02,536.6476327193933,
Gurugram,3475196,28.401211,77.03215,2024-09-03,378.97618302018094,
Gurugram,3538656,28.401241,77.032143,2024-09-04,253.5723462414579,
Gurugram,3601312,28.401241,77.03212,2024-09-05,69.12597084548105,
Gurugram,3661984,28.401241,77.032135,2024-09-06,48.92257181028724,
Gurugram,3720380,28.401188,77.03215,2024-09-07,201.65869958275383,
Gurugram,3781844,28.401234,77.032158,2024-09-08,176.81621772505235,
Gurugram,3838063,28.401236,77.032127,2024-09-09,51.77399165507649,
Gurugram,3895580,28.401217,77.032127,2024-09-10,29.988514563106797,
Gurugram,3962758,28.401291,77.032089,2024-09-11,147.78958744394617,
Gurugram,4027738,28.401127,77.032082,2024-09-12,201.4371314102564,
Gurugram,4088960,28.401188,77.03215,2024-09-13,55.67808397683398,
Gurugram,4150028,28.401188,77.032112,2024-09-14,243.07056185567012,
Gurugram,4210909,28.401196,77.032043,2024-09-15,44.412289518900344,
Gurugram,4272378,28.401239,77.032066,2024-09-16,363.66507896077434,
Gurugram,4337370,28.401148,77.032135,2024-09-17,225.1281396438613,
Gurugram,4400829,28.40119,77.032166,2024-09-18,153.64082509669103,
Gurugram,4463190,28.401237,77.032181,2024-09-19,81.47014124293786,
Gurugram,4529408,28.401201,77.032127,2024-09-20,153.46058737151247,
Gurugram,4596822,28.401211,77.03212,2024-09-21,69.90575169738118,
Gurugram,4666994,28.401165,77.032127,2024-09-22,199.72749563395038,
Gurugram,4731270,28.401228,77.032143,2024-09-23,107.81488477180298,
Gurugram,4792831,28.401213,77.03212,2024-09-24,72.98952400662252,
Gurugram,4853171,28.401236,77.032143,2024-09-25,88.98467207861567,
Gurugram,4917039,28.401224,77.032143,2024-09-26,143.4442661402694,
Gurugram,4978136,28.401241,77.032158,2024-09-27,179.8430032508127,
Gurugram,5043786,28.401255,77.03212,2024-09-28,132.10545343734762,
Gurugram,5107345,28.401228,77.032143,2024-09-29,88.53841546626232,
Gurugram,5172832,28.4111,77.150475,2024-09-30,124.76207785888079,
Gurugram,5230086,28.401253,77.032166,2024-10-01,66.38748607960405,
Gurugram,5288403,28.401201,77.032127,2024-10-02,194.55353833538337,
Gurugram,5348937,28.401258,77.032143,2024-10-03,71.5847560104737,
Gurugram,5404923,28.401253,77.032112,2024-10-04,66.46037255909557,
Gurugram,5462807,28.401228,77.032166,2024-10-05,150.50617878192534,
Gurugram,5520667,28.401268,77.032104,2024-10-06,119.7133440929632,
Gurugram,5578325,28.401241,77.032104,2024-10-07,149.5218010215412,
Gurugram,5634274,28.401192,77.032173,2024-10-08,71.97062732589049,
Gurugram,5689867,28.401217,77.032158,2024-10-09,101.96446418656302,
Gurugram,5753031,28.351086,77.060425,2024-10-10,28.697505059265684,
Gurugram,5812734,28.353914,77.062828,2024-10-11,39.65152196118488,
Gurugram,5860523,28.441748,77.051567,2024-10-12,21.57076260232658,
Gurugram,5935913,28.351011,77.060303,2024-10-13,135.64460122699387,
Gurugram,5993326,28.354517,77.062309,2024-10-14,26.436634699215343,
Gurugram,6050981,28.355339,77.06221,2024-10-15,50.03178423236514,
Gurugram,6106551,26.508829,80.271019,2024-10-16,83.78483948460362,
Gurugram,6185415,26.50889,80.271011,2024-10-17,51.188676624737944,
Gurugram,6260345,26.508818,80.271042,2024-10-18,45.52795391705069,
Gurugram,6339422,28.356174,77.070152,2024-10-19,63.41861565678903,
Gurugram,6409145,26.508902,80.271019,2024-10-20,131.57629009367017,
Gurugram,6488980,28.354445,77.062416,2024-10-21,20.910393276244847,
Gurugram,6554078,28.354094,77.062729,2024-10-22,55.19774655217278,
Gurugram,6606629,28.473698,77.086655,2024-10-23,90.38518730955367,
Gurugram,6682568,28.473824,77.08654,2024-10-24,175.85891603731673,
Gurugram,6761072,28.401236,77.032166,2024-10-25,54.264890808735295,
Gurugram,6836701,28.401226,77.032196,2024-10-26,82.90775115709229,
Gurugram,6899023,28.473841,77.086678,2024-10-28,167.8750669216061,
Gurugram,6924260,28.401228,77.032143,2024-10-29,210.0084279835391,
Gurugram,6997779,28.40123,77.032127,2024-10-30,34.72916201117318,
Gurugram,7071359,28.473675,77.086647,2024-10-31,72.72808464566928,
Gurugram,7144609,28.356283,77.070084,2024-11-01,64.79636960276338,
Gurugram,7217561,28.488249,77.101311,2024-11-02,82.27623373434814,
Gurugram,7284609,28.401217,77.032166,2024-11-03,42.30348221449586,
Gurugram,7351898,28.401184,77.032188,2024-11-04,93.46153920854577,
Gurugram,7421105,28.445793,77.048492,2024-11-05,100.71010744720267,
Gurugram,7494165,28.401163,77.032104,2024-11-06,53.638169014084504,
Gurugram,7565833,28.473888,77.086525,2024-11-07,107.0981212012871,
Gurugram,7637438,28.473915,77.086372,2024-11-08,134.43957900698507,
Gurugram,7705736,28.401207,77.032158,2024-11-09,122.62042586750789,
Gurugram,7775011,28.401171,77.032158,2024-11-10,180.8907509062662,
Gurugram,7846626,28.473839,77.086861,2024-11-11,108.3608831546429,
Gurugram,7921253,28.401243,77.032112,2024-11-12,141.32327101229578,
Gurugram,7997534,28.401241,77.032135,2024-11-13,44.32905929783303,
Gurugram,8072628,28.401236,77.03215,2024-11-14,121.02099613899614,
Gurugram,8147804,28.401207,77.032158,2024-11-15,68.86688116370809,
Gurugram,8224866,28.410919,77.150429,2024-11-16,87.8766235079911,
Gurugram,8300046,28.401209,77.032135,2024-11-17,91.67981544060306,
Gurugram,8376861,28.40123,77.032104,2024-11-18,222.38547145328718,
Gurugram,8453575,28.401211,77.032158,2024-11-19,155.60365145228215,
Gurugram,8530722,28.401199,77.032181,2024-11-20,105.82182608695652,
Gurugram,8608900,28.401222,77.032127,2024-11-21,140.35761783439492,
Gurugram,8687262,28.401228,77.032143,2024-11-22,64.86799279464745,
Gurugram,8765079,28.401175,77.032188,2024-11-23,66.81464178356713,
Gurugram,8840198,28.401243,77.032158,2024-11-24,308.76103048884346,
Gurugram,8917596,28.40123,77.032127,2024-11-25,272.48258312915647,
Gurugram,8991022,28.401218,77.032158,2024-11-26,104.43015349773528,
Gurugram,9065342,28.40123,77.032173,2024-11-27,115.47314740307243,
Gurugram,9142023,28.401215,77.032112,2024-11-28,136.16533467202143,
Gurugram,9221084,28.401217,77.032204,2024-11-29,89.58489435937197,
Gurugram,9289358,28.401197,77.032158,2024-11-30,125.45962576292965,
Gurugram,9367129,28.401209,77.032242,2024-12-01,161.17500701543395,
Gurugram,9442765,28.401262,77.032188,2024-12-02,113.10396058732611,
Gurugram,9519661,28.410904,77.150497,2024-12-03,267.1866894635606,
Gurugram,9597444,28.401209,77.032242,2024-12-04,183.60182057584268,
Gurugram,9674712,28.410938,77.150375,2024-12-05,263.97536824376056,
Gurugram,9754670,28.401236,77.032181,2024-12-06,159.31341011235955,
Gurugram,9833386,28.401196,77.032196,2024-12-07,171.62377336448597,
Gurugram,9911337,28.401207,77.032089,2024-12-08,209.71530646718145,
Gurugram,9989010,28.473616,77.086548,2024-12-09,294.42281026887434,
Gurugram,10068948,28.44589,77.048531,2024-12-10,126.71293498168498,
Gurugram,10145542,28.401211,77.03215,2024-12-11,182.96109511228534,
Gurugram,10226387,28.401192,77.032158,2024-12-12,195.71608129843545,
Gurugram,10304641,28.401155,77.03212,2024-12-13,183.6500450977117,
Gurugram,10380758,28.401224,77.032143,2024-12-14,132.27346091535034,
Gurugram,10456801,28.445833,77.048569,2024-12-15,195.76036149642707,
Gurugram,10533616,28.40119,77.032104,2024-12-16,100.31857628655634,
Gurugram,10611093,28.401196,77.032143,2024-12-17,62.04136442810141,
Gurugram,10687984,28.401186,77.03212,2024-12-18,64.3201302545885,
Gurugram,10769687,28.401211,77.03215,2024-12-19,136.7951813784764,
Gurugram,10848585,28.401228,77.032158,2024-12-20,138.9888515509601,
Gurugram,10923145,28.445829,77.048538,2024-12-21,134.52633189122375,
Gurugram,11003737,28.401247,77.032181,2024-12-22,187.18908062418726,
Gurugram,11084011,28.401211,77.032143,2024-12-23,118.91422244488977,
Gurugram,11159836,28.401173,77.032135,2024-12-24,207.59183993224644,
Gurugram,11235198,28.401224,77.032112,2024-12-25,81.76129387938794,
Gurugram,11310390,28.462715,77.010811,2024-12-26,157.09242468871335,
Gurugram,11388510,28.35631,77.07,2024-12-27,117.24458387516255,
Gurugram,11464173,28.401205,77.032097,2024-12-28,56.25004717992708,
Gurugram,11541240,28.401184,77.032082,2024-12-29,98.04404553878739,
Gurugram,11608603,28.445816,77.04863,2024-12-30,105.25618454285232,
Gurugram,11679297,28.40123,77.032112,2024-12-31,147.2031759575275,
Gurugram,11756166,28.473646,77.086571,2025-01-01,193.38723269266654,
Gurugram,11835554,28.401205,77.03212,2025-01-02,205.2526621798467,
Gurugram,11913990,0.066667,0.15,2025-01-03,137.74435021594033,
Gurugram,11994083,28.401209,77.032188,2025-01-04,176.4273842263316,
Gurugram,12074615,28.401218,77.032135,2025-01-05,76.18599096045197,
Gurugram,12156786,28.470478,77.018486,2025-01-06,143.4449306780943,
Gurugram,12235755,28.401236,77.032181,2025-01-07,127.00375632285022,
Gurugram,12315396,28.401237,77.03215,2025-01-08,82.14352459016393,
Gurugram,12395408,28.40123,77.032135,2025-01-09,143.97083247156155,
Gurugram,12468840,28.356352,77.070068,2025-01-10,70.38246804884976,
Gurugram,12530327,28.356277,77.070099,2025-01-11,207.3402392638037,
Gurugram,12584203,28.356249,77.070053,2025-01-12,45.34016498625114,
Gurugram,12632113,28.410904,77.150467,2025-01-13,102.87021267893661,
Gurugram,12676865,28.35639,77.069847,2025-01-14,40.32504320145521,
Gurugram,12731152,28.354202,77.062508,2025-01-15,124.76117718940937,
Gurugram,12767503,28.441826,77.051651,2025-01-16,118.16483572567783,
Gurugram,12812284,28.410877,77.150497,2025-01-17,170.82253543307087,
Gurugram,12855686,28.356148,77.069534,2025-01-18,152.8177500685119,
Gurugram,12906480,26.508881,80.271095,2025-01-19,112.0884963705496,
Gurugram,12959932,28.356518,77.069847,2025-01-20,102.81579024676851,
Gurugram,13026965,26.508804,80.271126,2025-01-21,122.9255943627451,
Gurugram,13087026,1.166667,0.166667,2025-01-22,51.64484575835476,
Gurugram,13139055,28.356266,77.070137,2025-01-23,126.28689206762029,
Gurugram,13186200,28.356304,77.070107,2025-01-24,127.20618300653595,
Gurugram,13244225,28.351746,77.061661,2025-01-25,123.89266798418973,
Gurugram,13282097,28.356224,77.070122,2025-01-26,473.55918599562364,
Gurugram,13327929,28.410936,77.150444,2025-01-27,148.0477377153797,
Gurugram,13372689,28.356129,77.070091,2025-01-28,125.0527828130245,
Gurugram,13418968,28.512276,77.067421,2025-01-29,330.54679392286715,
Gurugram,13468124,26.508911,80.271095,2025-01-30,181.4293729216152,
Gurugram,13525115,28.357088,77.070686,2025-01-31,100.11711969797913,
Gurugram,13584634,28.406694,77.137161,2025-02-01,140.9272964669739,
Gurugram,13641589,28.356277,77.070053,2025-02-02,146.36580930111717,
Gurugram,13698698,26.508751,80.271065,2025-02-03,54.15190846545019,
Gurugram,13752956,26.508745,80.271111,2025-02-04,115.38551510457009,
Gurugram,13805517,28.441912,77.051682,2025-02-05,62.63184834123222,
Gurugram,13848593,28.441784,77.051605,2025-02-06,200.9860181268882,
Gurugram,13891376,26.508789,80.271072,2025-02-07,49.4745474215651,
Gurugram,13935334,26.508816,80.270988,2025-02-08,63.211416139240505,
Gurugram,13983845,26.508728,80.271133,2025-02-09,253.6281035058431,
Gurugram,14032606,26.508781,80.271095,2025-02-10,109.34542268041237,
Gurugram,14083781,28.40123,77.032158,2025-02-11,130.22266751890913,
Gurugram,14140357,26.508898,80.271111,2025-02-12,90.66891193511007,
Gurugram,14198280,26.508875,80.271072,2025-02-13,65.08212555066079,
Gurugram,14253702,26.50881,80.271049,2025-02-14,162.4126434299815,
Gurugram,14298293,28.40127,77.032173,2025-02-15,125.97175704989154,
Gurugram,14343558,26.508926,80.271027,2025-02-16,69.47508833922262,
Gurugram,14391292,28.401249,77.032181,2025-02-17,227.2876727213753,
Gurugram,14440966,26.508865,80.271111,2025-02-18,130.56106106659297,
Gurugram,14492243,28.401299,77.032166,2025-02-19,61.12324151500246,
Gurugram,14536581,28.401262,77.032249,2025-02-20,45.44039194915254,
Gurugram,14581652,28.473654,77.086609,2025-02-21,42.481563940092165,
Gurugram,14627419,28.47368,77.086533,2025-02-22,42.84570762052877,
Gurugram,14674092,28.40126,77.032219,2025-02-23,46.033029529711996,
Gurugram,14722603,28.401302,77.032173,2025-02-24,63.669048947148234,
Gurugram,14778184,28.4013,77.032204,2025-02-25,52.33950849345586,
Gurugram,14829778,28.401287,77.032127,2025-02-26,45.15477197620621,
Gurugram,14874796,28.473749,77.086426,2025-02-27,53.6925877763329,
Gurugram,14918798,28.401171,77.03215,2025-02-28,34.23990420044215,
Gurugram,14971592,28.473642,77.086472,2025-03-01,59.247090705487125,
Gurugram,15028213,28.401203,77.032135,2025-03-02,111.59363941018766,
Gurugram,15077039,28.47386,77.086609,2025-03-03,44.8491449532001,
Gurugram,15127481,28.401178,77.032143,2025-03-04,52.16129411764706,
Gurugram,15170903,28.40123,77.032143,2025-03-05,50.11752092050209,
Gurugram,15220519,28.401169,77.032181,2025-03-06,121.69346803506521,
Gurugram,15271969,28.401237,77.032089,2025-03-07,44.09349323017408,
Gurugram,15325823,28.473568,77.086388,2025-03-08,46.26156656346749,
Gurugram,15378683,28.401222,77.032112,2025-03-09,46.77626832018038,
Gurugram,15430152,28.401192,77.032143,2025-03-10,144.16710818307905,
Gurugram,15483014,28.473778,77.086571,2025-03-11,83.98765030874227,
Gurugram,15539578,28.468561,77.086922,2025-03-12,43.76921992481203,
Gurugram,15591401,28.474003,77.086365,2025-03-13,44.5816183908046,
Gurugram,15640683,28.47374,77.086815,2025-03-14,47.03840226628895,
Gurugram,15688317,28.473631,77.086464,2025-03-15,47.395194546059194,
Gurugram,15735019,28.401251,77.032089,2025-03-16,43.52849488752556,
Gurugram,15780927,28.401293,77.03215,2025-03-17,49.88053742038217,
Gurugram,15829467,28.473745,77.086533,2025-03-18,45.06012708498808,
Gurugram,15879957,28.401318,77.032204,2025-03-19,43.4068825368468,
Gurugram,15929965,28.473736,77.086563,2025-03-20,42.15356297093649,
Gurugram,15981774,28.445717,77.048157,2025-03-21,43.73897348160821,
Gurugram,16033280,28.401237,77.032196,2025-03-22,46.483509670079634,
Gurugram,,28.401237,77.032196,2025-03-23,,47.86690513307091
Gurugram,,28.401237,77.032196,2025-03-24,,50.92311192188196
Gurugram,,28.401237,77.032196,2025-03-25,,49.914592509014355
Gurugram,,28.401237,77.032196,2025-03-26,,48.97208227260448
Gurugram,,28.401237,77.032196,2025-03-27,,49.84694313806308
Gurugram,,28.401237,77.032196,2025-03-28,,49.86064248730856
Gurugram,,28.401237,77.032196,2025-03-29,,49.11767742307696
Gurugram,,28.401237,77.032196,2025-03-30,,48.3135862902228
Gurugram,,28.401237,77.032196,2025-03-31,,49.26122063018437
Gurugram,,28.401237,77.032196,2025-04-01,,49.07941827396677
Gurugram,,28.401237,77.032196,2025-04-02,,48.771261138001066
Gurugram,,28.401237,77.032196,2025-04-03,,46.991314853517935
Gurugram,,28.401237,77.032196,2025-04-04,,47.49489994163193
Gurugram,,28.401237,77.032196,2025-04-05,,47.67023642695646
Gurugram,,28.401237,77.032196,2025-04-06,,47.37702773572294
Gurugram,,28.401237,77.032196,2025-04-07,,47.09218789280424
Gurugram,,28.401237,77.032196,2025-04-08,,47.017918561266264
Gurugram,,28.401237,77.032196,2025-04-09,,46.844964567129225
Gurugram,,28.401237,77.032196,2025-04-10,,46.58538756702428
Gurugram,,28.401237,77.032196,2025-04-11,,46.31948834787296
