location,id,lat,long,date,pm_25,predicted_pm_25
Patna,3348731,25.617321,85.107132,2024-09-01,34.84840157038699,
Patna,3410578,25.588762,85.125717,2024-09-02,47.65771559482899,
Patna,3475212,25.627939,85.095367,2024-09-03,61.10437346437346,
Patna,3538652,25.617292,85.107117,2024-09-04,51.40558510638298,
Patna,3601314,25.617327,85.107109,2024-09-05,62.2609491137793,
Patna,3662013,25.586166,85.178314,2024-09-06,95.21416520210896,
Patna,3720401,25.586891,85.178215,2024-09-07,95.41554038680319,
Patna,3781871,25.585577,85.179001,2024-09-08,48.48076580587712,
Patna,3838067,25.611357,85.176125,2024-09-09,56.3515503875969,
Patna,3895602,25.585749,85.178345,2024-09-10,28.9166460854532,
Patna,3962784,25.59613,85.173264,2024-09-11,39.70148270181219,
Patna,4027758,25.596149,85.173233,2024-09-12,91.30033955857385,
Patna,4088985,25.604309,85.176117,2024-09-13,66.77931034482758,
Patna,4150053,25.585957,85.178291,2024-09-14,39.96868327402135,
Patna,4210925,25.596149,85.173325,2024-09-15,40.954456233421745,
Patna,4272369,25.596142,85.173172,2024-09-16,36.09633746355685,
Patna,4337360,25.596094,85.173225,2024-09-17,55.44243492407809,
Patna,4400834,25.586039,85.17836,2024-09-18,74.4047746781116,
Patna,4463189,25.596125,85.173203,2024-09-19,86.18426662155304,
Patna,4529398,25.596142,85.17318,2024-09-20,109.9558700962782,
Patna,4596814,25.596149,85.173187,2024-09-21,75.34249655805415,
Patna,4666998,25.585951,85.178406,2024-09-22,58.920856245090334,
Patna,4731261,25.596136,85.173134,2024-09-23,66.74239286741444,
Patna,4792834,25.586128,85.178345,2024-09-24,33.05869683751363,
Patna,4853167,25.596127,85.173248,2024-09-25,15.363626403725007,
Patna,4917044,25.586006,85.178268,2024-09-26,21.080139676996943,
Patna,4978128,25.59609,85.173264,2024-09-27,26.922174462705435,
Patna,5043792,25.586069,85.178513,2024-09-28,29.303058204537983,
Patna,5107338,25.596069,85.173264,2024-09-29,91.5409033280507,
Patna,5172829,25.588875,85.125809,2024-09-30,68.27693242586291,
Patna,5230079,25.61738,85.10714,2024-10-01,62.72085447263017,
Patna,5288396,25.596087,85.173264,2024-10-02,116.70589958976363,
Patna,5348936,25.586199,85.178452,2024-10-03,132.46681614349777,
Patna,5404925,25.586132,85.178169,2024-10-04,43.61796803652968,
Patna,5462799,25.596163,85.17321,2024-10-05,55.991535150645625,
Patna,5520656,25.617271,85.10714,2024-10-06,67.20407766990292,
Patna,5578330,25.586267,85.178383,2024-10-07,122.8520234785295,
Patna,5634263,25.617235,85.107208,2024-10-08,172.58793202764977,
Patna,5689861,25.594534,85.129913,2024-10-09,123.26179298010284,
Patna,5743911,25.585379,85.177963,2024-10-10,105.4837982832618,
Patna,5801190,25.619864,85.13121,2024-10-11,150.13054607508533,
Patna,5860529,25.586277,85.178322,2024-10-12,87.61503067484662,
Patna,5920791,25.596132,85.173187,2024-10-13,96.59431031571839,
Patna,5979912,25.585985,85.178566,2024-10-14,119.93653610771113,
Patna,6041707,25.588825,85.12561,2024-10-15,104.80392948953359,
Patna,6106539,25.596195,85.173218,2024-10-16,106.4968101138647,
Patna,6185403,25.596167,85.17321,2024-10-17,153.4337951337778,
Patna,6260327,25.619501,85.131004,2024-10-18,162.6048105682951,
Patna,6339389,25.596144,85.173233,2024-10-19,153.49328477122694,
Patna,6409129,25.627636,85.101273,2024-10-20,180.78052189103613,
Patna,6476132,25.619507,85.130989,2024-10-21,169.0885969141755,
Patna,6539465,25.596138,85.173248,2024-10-22,136.83741901361893,
Patna,6606639,25.596172,85.173256,2024-10-23,132.1908850270457,
Patna,6682583,25.596161,85.173203,2024-10-24,43.1032767925983,
Patna,6761031,25.588812,85.12561,2024-10-25,38.295233575872615,
Patna,6836667,25.586546,85.178131,2024-10-26,58.196637499999994,
Patna,6899016,25.617378,85.107185,2024-10-28,173.61883640552995,
Patna,6924215,25.619488,85.130981,2024-10-29,176.21525613720436,
Patna,6997738,2.883333,0.0,2024-10-30,129.93386021014163,
Patna,7071356,25.622726,85.109833,2024-10-31,172.0786664529572,
Patna,7144595,25.62241,85.110466,2024-11-01,153.63063070273734,
Patna,7217552,0.15,0.15,2024-11-02,218.70654471544717,
Patna,7284566,25.619566,85.131172,2024-11-03,227.41651665166518,
Patna,7351855,25.622143,85.110489,2024-11-04,241.95097767939495,
Patna,7421107,25.622456,85.110321,2024-11-05,211.6305189170427,
Patna,7494123,25.627892,85.101059,2024-11-06,184.64316983384737,
Patna,7565811,0.0,0.15,2024-11-07,169.9014273166447,
Patna,7637422,0.666667,0.015,2024-11-08,165.73429422275163,
Patna,7705742,25.627855,85.101013,2024-11-09,194.19966674895088,
Patna,7775019,-0.0,0.15,2024-11-10,235.4607551972847,
Patna,7846625,25.627708,85.101006,2024-11-11,341.9182280627384,
Patna,7921255,25.6306,85.112961,2024-11-12,357.8322471304214,
Patna,7997538,25.627579,85.100937,2024-11-13,269.24230522088357,
Patna,8072634,25.628025,85.095276,2024-11-14,180.45274414216073,
Patna,8147806,25.596142,85.17318,2024-11-15,262.6010287443268,
Patna,8224880,25.622013,85.039154,2024-11-16,332.97531372916274,
Patna,8300055,25.62211,85.111221,2024-11-17,390.10363542827747,
Patna,8376864,25.614666,85.099129,2024-11-18,409.5525386867419,
Patna,8453581,25.596161,85.173286,2024-11-19,314.4152717138876,
Patna,8530719,25.619661,85.130875,2024-11-20,339.659621782525,
Patna,8608906,25.62779,85.100967,2024-11-21,324.56920637716905,
Patna,8687281,25.596146,85.173225,2024-11-22,365.3725076895242,
Patna,8765072,0.083333,0.218344,2024-11-23,395.9902057436777,
Patna,8840206,25.627708,85.100883,2024-11-24,416.88076611815484,
Patna,8917603,25.62785,85.095207,2024-11-25,346.70879404774206,
Patna,8991019,25.587313,85.124969,2024-11-26,382.68850843820115,
Patna,9065337,25.588758,85.125748,2024-11-27,474.28778241223495,
Patna,9142020,25.619511,85.13105,2024-11-28,525.7658147818344,
Patna,9221076,25.588526,85.125481,2024-11-29,295.55409727583543,
Patna,9289352,25.588694,85.125618,2024-11-30,239.56554132712458,
Patna,9367119,25.588709,85.125549,2024-12-01,276.83846407745625,
Patna,9442771,25.596172,85.173218,2024-12-02,336.56560113154177,
Patna,9519664,25.596115,85.173256,2024-12-03,347.35493832800364,
Patna,9597442,25.596138,85.173225,2024-12-04,267.0436453022578,
Patna,9674721,25.596125,85.173218,2024-12-05,177.74049362625442,
Patna,9754669,25.538826,85.171982,2024-12-06,167.64040702584023,
Patna,9833373,25.619572,85.131104,2024-12-07,244.08088472390168,
Patna,9911331,25.538807,85.171974,2024-12-08,229.97679613268878,
Patna,9989009,25.619522,85.131012,2024-12-09,332.34889999999996,
Patna,10068953,25.538834,85.171944,2024-12-10,281.0791784832129,
Patna,10145541,25.538918,85.17202,2024-12-11,244.99747031491998,
Patna,10226391,25.586092,85.178307,2024-12-12,254.27845316398276,
Patna,10304632,25.628086,85.095322,2024-12-13,289.3244657258065,
Patna,10380753,25.596087,85.17321,2024-12-14,228.99090369784457,
Patna,10456809,25.596111,85.173218,2024-12-15,304.7342783027608,
Patna,10533612,25.596125,85.173241,2024-12-16,312.20129537953795,
Patna,10611083,25.596128,85.173256,2024-12-17,286.4317222937506,
Patna,10687989,25.596138,85.17321,2024-12-18,282.1234125923947,
Patna,10769677,25.59449,85.129852,2024-12-19,268.5255639097744,
Patna,10848589,25.627932,85.095337,2024-12-20,301.57711687819665,
Patna,10923153,25.586025,85.178329,2024-12-21,333.6911563121822,
Patna,11003724,25.627941,85.095398,2024-12-22,283.7611663937524,
Patna,11084014,25.58602,85.17852,2024-12-23,284.87232487039745,
Patna,11159823,0.0,0.016667,2024-12-24,356.6356368889959,
Patna,11235188,25.588648,85.125626,2024-12-25,347.7360911860077,
Patna,11310394,25.588724,85.125641,2024-12-26,294.1035770132916,
Patna,11388519,25.596128,85.173233,2024-12-27,296.43313180169287,
Patna,11464172,25.59613,85.173233,2024-12-28,312.90244375067283,
Patna,11541242,25.586079,85.178329,2024-12-29,286.17382559395253,
Patna,11608594,25.594597,85.129974,2024-12-30,193.76618444846292,
Patna,11679289,25.596157,85.173256,2024-12-31,199.1709379805228,
Patna,11756172,25.596153,85.173248,2025-01-01,199.57809617918315,
Patna,11835552,25.605848,85.054146,2025-01-02,274.0396062992126,
Patna,11914002,0.066667,201.41667,2025-01-03,417.34785571982803,
Patna,11994087,25.596155,85.173203,2025-01-04,345.50743176178656,
Patna,12074601,25.605686,85.100426,2025-01-05,332.7938936846888,
Patna,12156783,25.605694,85.100433,2025-01-06,358.5504190515127,
Patna,12235746,25.60569,85.100548,2025-01-07,234.56007764836386,
Patna,12315385,25.628149,85.095322,2025-01-08,205.45604253351826,
Patna,12395400,25.6057,85.100487,2025-01-09,256.33461398065344,
Patna,12468846,25.619562,85.131058,2025-01-10,308.89125713032035,
Patna,12530303,25.627165,85.094521,2025-01-11,322.22186034162314,
Patna,12584185,26.508841,80.271095,2025-01-12,241.58676825257618,
Patna,12632107,25.605715,85.100533,2025-01-13,285.7045533769063,
Patna,12676848,25.605692,85.100548,2025-01-14,327.5652485659656,
Patna,12721819,25.627731,85.100754,2025-01-15,225.8936108637578,
Patna,12767484,25.628012,85.120949,2025-01-16,229.8005287275291,
Patna,12812240,25.605696,85.100456,2025-01-17,287.5130153214342,
Patna,12855666,25.596136,85.173271,2025-01-18,190.27606155920017,
Patna,12906469,25.596142,85.173264,2025-01-19,207.32700973978777,
Patna,12959930,25.596159,85.173256,2025-01-20,230.5032090699462,
Patna,13026962,25.59614,85.173248,2025-01-21,294.5762205628949,
Patna,13087025,25.596151,85.173241,2025-01-22,227.38661864221785,
Patna,13139048,25.602858,85.086227,2025-01-23,271.90481889090717,
Patna,13186181,25.596165,85.173264,2025-01-24,298.63223538601744,
Patna,13235190,25.59618,85.173286,2025-01-25,185.19473630831644,
Patna,13282071,25.596169,85.173256,2025-01-26,190.79411213859302,
Patna,13327912,25.596201,85.173264,2025-01-27,315.6066666666666,
Patna,13372678,25.596134,85.173279,2025-01-28,243.5210798243348,
Patna,13418953,25.596178,85.173317,2025-01-29,321.57507278524884,
Patna,13468103,25.596155,85.173279,2025-01-30,282.7199365884591,
Patna,13525098,26.508884,80.27108,2025-01-31,252.1662292358804,
Patna,13584618,26.508871,80.271133,2025-02-01,223.65978811607553,
Patna,13641573,0.0,1.05,2025-02-02,164.35930167819933,
Patna,13698697,25.596167,85.17321,2025-02-03,162.45074692442884,
Patna,13752944,25.596193,85.173248,2025-02-04,175.40955206738133,
Patna,13805501,25.627712,85.101006,2025-02-05,180.65360025320464,
Patna,13848614,0.0,502.41666,2025-02-06,94.54631888935633,
Patna,13891353,25.619614,85.131065,2025-02-07,126.85453020134229,
Patna,13935358,25.619789,85.131104,2025-02-08,137.1845269672856,
Patna,13983870,25.619762,85.131104,2025-02-09,181.52932210188527,
Patna,14032605,25.620213,85.131256,2025-02-10,164.2632105263158,
Patna,14083787,25.616909,85.107246,2025-02-11,113.60120986505352,
Patna,14140358,25.538868,85.171967,2025-02-12,124.93646389185344,
Patna,14198282,25.61964,85.131065,2025-02-13,60.10067046597385,
Patna,14253687,25.619673,85.131065,2025-02-14,67.70086348684211,
Patna,14298303,25.61743,85.107086,2025-02-15,136.3117736422332,
Patna,14343555,25.617453,85.107048,2025-02-16,190.38810068649886,
Patna,14391301,26.508871,80.270966,2025-02-17,102.88542156095014,
Patna,14440945,26.508942,80.271004,2025-02-18,96.74253913672972,
Patna,14507168,25.646315,85.092453,2025-02-19,137.85000000000002,
Patna,14536596,25.538872,85.171997,2025-02-20,201.10184638109308,
Patna,14597252,25.538845,85.17202,2025-02-21,189.33800080938892,
Patna,14627418,25.619633,85.131187,2025-02-22,152.38027586206897,
Patna,14692234,25.538857,85.171997,2025-02-23,96.03107675906183,
Patna,14726825,25.538826,85.172043,2025-02-24,86.10429292929292,
Patna,14778199,25.538889,85.172005,2025-02-25,94.49641693811074,
Patna,14829772,25.61982,85.131073,2025-02-26,124.5261013215859,
Patna,14874776,0.066667,0.0,2025-02-27,125.36347197106691,
Patna,14918780,26.508827,80.271065,2025-02-28,111.26575413223141,
Patna,14971584,26.508791,80.271065,2025-03-01,113.3210967993755,
Patna,15028222,25.618073,85.108833,2025-03-02,70.8180043383948,
Patna,15077067,25.618059,85.108818,2025-03-03,54.76320432555492,
Patna,15127500,25.710716,85.224365,2025-03-04,64.48433898305085,
Patna,15170895,25.62808,85.12114,2025-03-05,72.81319550015202,
Patna,15220528,25.628155,85.121162,2025-03-06,50.32624045801527,
Patna,15271955,0.083333,0.015,2025-03-07,87.67439189189189,
Patna,15325821,0.066667,0.0,2025-03-08,67.80832266325224,
Patna,15378674,26.50877,80.270981,2025-03-09,74.03371480888075,
Patna,15430149,26.508715,80.271034,2025-03-10,124.5683661645423,
Patna,15483003,25.61927,85.131088,2025-03-11,155.51600717408363,
Patna,15539572,25.596508,85.171402,2025-03-12,96.300732121846,
Patna,15591400,25.59618,85.173225,2025-03-13,108.1182960131076,
Patna,15640685,25.596098,19965.25,2025-03-14,91.54708340297509,
Patna,15688315,25.586195,85.178123,2025-03-15,60.07484143763214,
Patna,15735026,25.596155,85.173225,2025-03-16,101.16575692126449,
Patna,15780922,25.585993,85.178307,2025-03-17,48.61153798641137,
Patna,15829453,25.596514,85.171455,2025-03-18,98.36296296296295,
Patna,,25.596514,85.171455,2025-03-19,,88.62839745995205
Patna,,25.596514,85.171455,2025-03-20,,86.40429756196212
Patna,,25.596514,85.171455,2025-03-21,,85.04493932120445
Patna,,25.596514,85.171455,2025-03-22,,85.13914076171334
Patna,,25.596514,85.171455,2025-03-23,,84.60535865890918
Patna,,25.596514,85.171455,2025-03-24,,81.27377144989529
Patna,,25.596514,85.171455,2025-03-25,,80.18541867728071
Patna,,25.596514,85.171455,2025-03-26,,78.16594957210056
Patna,,25.596514,85.171455,2025-03-27,,75.76960739396922
Patna,,25.596514,85.171455,2025-03-28,,75.70152199574513
Patna,,25.596514,85.171455,2025-03-29,,72.74424473653227
Patna,,25.596514,85.171455,2025-03-30,,72.91918288873937
Patna,,25.596514,85.171455,2025-03-31,,71.38918384214527
Patna,,25.596514,85.171455,2025-04-01,,70.01014262122712
Patna,,25.596514,85.171455,2025-04-02,,68.7342596069227
Patna,,25.596514,85.171455,2025-04-03,,67.61660059539186
Patna,,25.596514,85.171455,2025-04-04,,66.46068327320494
Patna,,25.596514,85.171455,2025-04-05,,65.06171658709488
Patna,,25.596514,85.171455,2025-04-06,,63.894200174289125
Patna,,25.596514,85.171455,2025-04-07,,62.65872774395545
